TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_4,0.40499663,0.793
7SGM,fold_7sgm_3_model_0,0.3987332,0.845
7SGM,fold_7sgm_1_model_4,0.39686441,0.851
7SGM,fold_7sgm_1_model_1,0.39264038,0.535
7SGM,fold_7sgm_4_model_4,0.3878786,0.548
7SGM,fold_7sgm_3_model_2,0.38010353,0.817
7SGM,fold_7sgm_2_model_2,0.3746289,0.837
7SGM,fold_7sgm_4_model_0,0.36185625,0.543
7SGM,fold_7sgm_3_model_3,0.35832638,0.783
7SGM,fold_7sgm_3_model_4,0.3532325,0.835
7SGM,fold_7sgm_1_model_3,0.35035616,0.829
7SGM,fold_7sgm_2_model_3,0.34810606,0.824
7SGM,fold_7sgm_2_model_1,0.34786773,0.833
7SGM,fold_7sgm_4_model_2,0.34540746,0.576
7SGM,fold_7sgm_1_model_2,0.34443212,0.563
7SGM,fold_7sgm_2_model_0,0.34377891,0.566
7SGM,fold_7sgm_1_model_0,0.34320891,0.555
7SGM,fold_7sgm_4_model_1,0.33652627,0.54
7SGM,fold_7sgm_3_model_1,0.33078161,0.834
7SGM,fold_7sgm_5_model_3,0.31889722,0.559
7SGM,fold_7sgm_5_model_0,0.29214078,0.545
7SGM,fold_7sgm_5_model_2,0.28430328,0.571
7SGM,fold_7sgm_4_model_3,0.25647432,0.572
7SGM,fold_7sgm_5_model_4,0.23695759,0.564
7SGM,fold_7sgm_5_model_1,0.22159462,0.564
