Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/5

7SGM,fold_7sgm_2_model_4,0.40499663,0.793
7SGM,fold_7sgm_3_model_0,0.3987332,0.845
7SGM,fold_7sgm_1_model_4,0.39686441,0.851
7SGM,fold_7sgm_1_model_1,0.39264038,0.535
7SGM,fold_7sgm_4_model_4,0.3878786,0.548
7SGM,fold_7sgm_3_model_2,0.38010353,0.817
7SGM,fold_7sgm_2_model_2,0.3746289,0.837
7SGM,fold_7sgm_4_model_0,0.36185625,0.543
7SGM,fold_7sgm_3_model_3,0.35832638,0.783
7SGM,fold_7sgm_3_model_4,0.3532325,0.835
