TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.70615143,0.858
7SU1,fold_7su1_2_model_1,0.70453608,0.857
7SU1,fold_7su1_4_model_3,0.68943739,0.858
7SU1,fold_7su1_1_model_3,0.68708009,0.848
7SU1,fold_7su1_4_model_0,0.68395692,0.848
7SU1,fold_7su1_1_model_4,0.68163258,0.833
7SU1,fold_7su1_3_model_2,0.67969084,0.847
7SU1,fold_7su1_5_model_2,0.67888242,0.847
7SU1,fold_7su1_2_model_4,0.67822397,0.849
7SU1,fold_7su1_5_model_4,0.67707181,0.827
7SU1,fold_7su1_5_model_1,0.67502791,0.838
7SU1,fold_7su1_5_model_0,0.67028958,0.854
7SU1,fold_7su1_3_model_3,0.66990203,0.857
7SU1,fold_7su1_1_model_0,0.66954231,0.847
7SU1,fold_7su1_3_model_1,0.66696179,0.84
7SU1,fold_7su1_1_model_1,0.6666314,0.854
7SU1,fold_7su1_3_model_4,0.66584378,0.846
7SU1,fold_7su1_4_model_4,0.66546232,0.845
7SU1,fold_7su1_4_model_2,0.66151363,0.854
7SU1,fold_7su1_5_model_3,0.66145962,0.859
7SU1,fold_7su1_2_model_0,0.65564817,0.843
7SU1,fold_7su1_1_model_2,0.65422571,0.84
7SU1,fold_7su1_4_model_1,0.64951801,0.846
7SU1,fold_7su1_3_model_0,0.64759737,0.842
7SU1,fold_7su1_2_model_3,0.646016,0.845
