MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.70615143
fold_7su1_2_model_1,0.70453608
fold_7su1_4_model_3,0.68943739
fold_7su1_1_model_3,0.68708009
fold_7su1_4_model_0,0.68395692
fold_7su1_1_model_4,0.68163258
fold_7su1_3_model_2,0.67969084
fold_7su1_5_model_2,0.67888242
fold_7su1_2_model_4,0.67822397
fold_7su1_5_model_4,0.67707181
fold_7su1_5_model_1,0.67502791
fold_7su1_5_model_0,0.67028958
fold_7su1_3_model_3,0.66990203
fold_7su1_1_model_0,0.66954231
fold_7su1_3_model_1,0.66696179
fold_7su1_1_model_1,0.6666314
fold_7su1_3_model_4,0.66584378
fold_7su1_4_model_4,0.66546232
fold_7su1_4_model_2,0.66151363
fold_7su1_5_model_3,0.66145962
fold_7su1_2_model_0,0.65564817
fold_7su1_1_model_2,0.65422571
fold_7su1_4_model_1,0.64951801
fold_7su1_3_model_0,0.64759737
fold_7su1_2_model_3,0.646016
