Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_1,0.4837741,0.806
7VYR,fold_7vyr_3_model_1,0.44523695,0.852
7VYR,fold_7vyr_5_model_1,0.41499498,0.791
7VYR,fold_7vyr_1_model_1,0.39902437,0.874
7VYR,fold_7vyr_5_model_4,0.38301018,0.794
7VYR,fold_7vyr_1_model_2,0.38107321,0.891
7VYR,fold_7vyr_5_model_2,0.38035667,0.842
7VYR,fold_7vyr_3_model_3,0.36919278,0.842
7VYR,fold_7vyr_1_model_0,0.36830318,0.845
7VYR,fold_7vyr_3_model_2,0.35707101,0.857
