MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.4837741
fold_7vyr_3_model_1,0.44523695
fold_7vyr_5_model_1,0.41499498
fold_7vyr_1_model_1,0.39902437
fold_7vyr_5_model_4,0.38301018
fold_7vyr_1_model_2,0.38107321
fold_7vyr_5_model_2,0.38035667
fold_7vyr_3_model_3,0.36919278
fold_7vyr_1_model_0,0.36830318
fold_7vyr_3_model_2,0.35707101
fold_7vyr_4_model_0,0.33261067
fold_7vyr_4_model_2,0.31728902
fold_7vyr_4_model_3,0.30282667
fold_7vyr_3_model_0,0.30188635
fold_7vyr_1_model_3,0.2910195
fold_7vyr_2_model_1,0.28217584
fold_7vyr_2_model_4,0.27152148
fold_7vyr_2_model_2,0.23914729
fold_7vyr_5_model_0,0.23625115
fold_7vyr_2_model_3,0.2296958
fold_7vyr_2_model_0,0.21866019
fold_7vyr_5_model_3,0.2175526
fold_7vyr_3_model_4,0.20993617
fold_7vyr_4_model_4,0.14525358
fold_7vyr_1_model_4,0.04707871
