TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.4837741,0.806
7VYR,fold_7vyr_3_model_1,0.44523695,0.852
7VYR,fold_7vyr_5_model_1,0.41499498,0.791
7VYR,fold_7vyr_1_model_1,0.39902437,0.874
7VYR,fold_7vyr_5_model_4,0.38301018,0.794
7VYR,fold_7vyr_1_model_2,0.38107321,0.891
7VYR,fold_7vyr_5_model_2,0.38035667,0.842
7VYR,fold_7vyr_3_model_3,0.36919278,0.842
7VYR,fold_7vyr_1_model_0,0.36830318,0.845
7VYR,fold_7vyr_3_model_2,0.35707101,0.857
7VYR,fold_7vyr_4_model_0,0.33261067,0.848
7VYR,fold_7vyr_4_model_2,0.31728902,0.851
7VYR,fold_7vyr_4_model_3,0.30282667,0.84
7VYR,fold_7vyr_3_model_0,0.30188635,0.865
7VYR,fold_7vyr_1_model_3,0.2910195,0.867
7VYR,fold_7vyr_2_model_1,0.28217584,0.845
7VYR,fold_7vyr_2_model_4,0.27152148,0.726
7VYR,fold_7vyr_2_model_2,0.23914729,0.841
7VYR,fold_7vyr_5_model_0,0.23625115,0.731
7VYR,fold_7vyr_2_model_3,0.2296958,0.868
7VYR,fold_7vyr_2_model_0,0.21866019,0.844
7VYR,fold_7vyr_5_model_3,0.2175526,0.843
7VYR,fold_7vyr_3_model_4,0.20993617,0.778
7VYR,fold_7vyr_4_model_4,0.14525358,0.851
7VYR,fold_7vyr_1_model_4,0.04707871,0.555
