TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.83529419,0.537
7ZR7,fold_7zr7_2_model_4,0.83296472,0.846
7ZR7,fold_7zr7_5_model_4,0.83069968,0.522
7ZR7,fold_7zr7_4_model_2,0.83010393,0.538
7ZR7,fold_7zr7_1_model_1,0.8257798,0.506
7ZR7,fold_7zr7_5_model_3,0.82404149,0.522
7ZR7,fold_7zr7_3_model_4,0.82114685,0.506
7ZR7,fold_7zr7_4_model_0,0.81646359,0.527
7ZR7,fold_7zr7_1_model_4,0.80345672,0.522
7ZR7,fold_7zr7_2_model_2,0.79158884,0.515
7ZR7,fold_7zr7_5_model_2,0.78720194,0.508
7ZR7,fold_7zr7_1_model_2,0.78443158,0.792
7ZR7,fold_7zr7_2_model_3,0.78216332,0.513
7ZR7,fold_7zr7_3_model_0,0.7818681,0.843
7ZR7,fold_7zr7_5_model_0,0.78006804,0.51
7ZR7,fold_7zr7_3_model_3,0.77381378,0.52
7ZR7,fold_7zr7_2_model_0,0.76429129,0.515
7ZR7,fold_7zr7_3_model_1,0.75884932,0.493
7ZR7,fold_7zr7_1_model_0,0.7579751,0.847
7ZR7,fold_7zr7_2_model_1,0.75258201,0.453
7ZR7,fold_7zr7_4_model_3,0.74509215,0.516
7ZR7,fold_7zr7_4_model_4,0.72849554,0.511
7ZR7,fold_7zr7_3_model_2,0.72633058,0.859
7ZR7,fold_7zr7_1_model_3,0.66025662,0.532
7ZR7,fold_7zr7_5_model_1,0.55661148,0.515
