Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/1

7ZR7,fold_7zr7_4_model_1,0.83529419,0.537
7ZR7,fold_7zr7_2_model_4,0.83296472,0.846
7ZR7,fold_7zr7_5_model_4,0.83069968,0.522
7ZR7,fold_7zr7_4_model_2,0.83010393,0.538
7ZR7,fold_7zr7_1_model_1,0.8257798,0.506
7ZR7,fold_7zr7_5_model_3,0.82404149,0.522
7ZR7,fold_7zr7_3_model_4,0.82114685,0.506
7ZR7,fold_7zr7_4_model_0,0.81646359,0.527
7ZR7,fold_7zr7_1_model_4,0.80345672,0.522
7ZR7,fold_7zr7_2_model_2,0.79158884,0.515
