MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.17119294
model_3_multimer_20220423_574203_tidy,0.15463702
model_3_multimer_20220423_569004_tidy,0.14693725
model_2_multimer_20220423_574203_tidy,0.1466255
model_2_multimer_20220423_727554_tidy,0.14032707
model_1_multimer_20220423_555805_tidy,0.12911636
ranked_0_tidy,0.12911636
model_1_multimer_20220423_569004_tidy,0.12319521
model_4_multimer_20220423_555805_tidy,0.12021048
ranked_4_tidy,0.12021048
model_5_multimer_20220423_569004_tidy,0.09619323
model_1_multimer_20220423_751456_tidy,0.09591869
model_2_multimer_20220423_569004_tidy,0.08242325
model_5_multimer_20220423_751456_tidy,0.08131123
model_2_multimer_20220423_555805_tidy,0.07335442
ranked_1_tidy,0.07335442
model_4_multimer_20220423_751456_tidy,0.0644428
model_5_multimer_20220423_574203_tidy,0.0615814
model_5_multimer_20220423_555805_tidy,0.05947516
ranked_3_tidy,0.05947516
model_1_multimer_20220423_727554_tidy,0.05759338
model_4_multimer_20220423_569004_tidy,0.04041276
model_3_multimer_20220423_751456_tidy,0.03742104
model_5_multimer_20220423_727554_tidy,0.03592571
model_4_multimer_20220423_574203_tidy,0.03360294
model_4_multimer_20220423_727554_tidy,0.03110974
model_3_multimer_20220423_555805_tidy,0.03059061
ranked_2_tidy,0.03059061
model_1_multimer_20220423_574203_tidy,0.01907219
model_3_multimer_20220423_727554_tidy,0.01261588
