MODEL,PRED_DOCKQ
fold_7su1_5_model_2,0.1234315
fold_7su1_5_model_1,0.11950815
fold_7su1_2_model_3,0.09733741
fold_7su1_2_model_0,0.08683009
fold_7su1_3_model_3,0.08642526
fold_7su1_2_model_4,0.08625041
fold_7su1_5_model_3,0.08147719
fold_7su1_3_model_4,0.08098124
fold_7su1_3_model_0,0.0792096
fold_7su1_1_model_3,0.07595523
fold_7su1_1_model_1,0.07540582
fold_7su1_4_model_4,0.07227591
fold_7su1_5_model_4,0.07062303
fold_7su1_4_model_1,0.07045567
fold_7su1_4_model_3,0.0685397
fold_7su1_1_model_0,0.06843426
fold_7su1_3_model_1,0.06799151
fold_7su1_1_model_2,0.06713644
fold_7su1_4_model_0,0.06554312
fold_7su1_1_model_4,0.06447244
fold_7su1_5_model_0,0.06334364
fold_7su1_2_model_1,0.05943194
fold_7su1_4_model_2,0.05604525
fold_7su1_3_model_2,0.05431407
fold_7su1_2_model_2,0.05213615
