TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_5_model_2,0.1234315,0.847
7SU1,fold_7su1_5_model_1,0.11950815,0.838
7SU1,fold_7su1_2_model_3,0.09733741,0.845
7SU1,fold_7su1_2_model_0,0.08683009,0.843
7SU1,fold_7su1_3_model_3,0.08642526,0.857
7SU1,fold_7su1_2_model_4,0.08625041,0.849
7SU1,fold_7su1_5_model_3,0.08147719,0.859
7SU1,fold_7su1_3_model_4,0.08098124,0.846
7SU1,fold_7su1_3_model_0,0.0792096,0.842
7SU1,fold_7su1_1_model_3,0.07595523,0.848
7SU1,fold_7su1_1_model_1,0.07540582,0.854
7SU1,fold_7su1_4_model_4,0.07227591,0.845
7SU1,fold_7su1_5_model_4,0.07062303,0.827
7SU1,fold_7su1_4_model_1,0.07045567,0.846
7SU1,fold_7su1_4_model_3,0.0685397,0.858
7SU1,fold_7su1_1_model_0,0.06843426,0.847
7SU1,fold_7su1_3_model_1,0.06799151,0.84
7SU1,fold_7su1_1_model_2,0.06713644,0.84
7SU1,fold_7su1_4_model_0,0.06554312,0.848
7SU1,fold_7su1_1_model_4,0.06447244,0.833
7SU1,fold_7su1_5_model_0,0.06334364,0.854
7SU1,fold_7su1_2_model_1,0.05943194,0.857
7SU1,fold_7su1_4_model_2,0.05604525,0.854
7SU1,fold_7su1_3_model_2,0.05431407,0.847
7SU1,fold_7su1_2_model_2,0.05213615,0.858
