Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.21851759,0.456
7TFO,fold_7tfo_3_model_0,0.21291298,0.446
7TFO,fold_7tfo_3_model_2,0.1993615,0.454
7TFO,fold_7tfo_5_model_0,0.18548867,0.459
7TFO,fold_7tfo_1_model_2,0.17455809,0.448
7TFO,fold_7tfo_3_model_1,0.17059812,0.448
7TFO,fold_7tfo_3_model_3,0.17001812,0.456
7TFO,fold_7tfo_2_model_2,0.1512136,0.462
7TFO,fold_7tfo_4_model_4,0.13808076,0.452
7TFO,fold_7tfo_4_model_3,0.1370942,0.45
