TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.21851759,0.456
7TFO,fold_7tfo_3_model_0,0.21291298,0.446
7TFO,fold_7tfo_3_model_2,0.1993615,0.454
7TFO,fold_7tfo_5_model_0,0.18548867,0.459
7TFO,fold_7tfo_1_model_2,0.17455809,0.448
7TFO,fold_7tfo_3_model_1,0.17059812,0.448
7TFO,fold_7tfo_3_model_3,0.17001812,0.456
7TFO,fold_7tfo_2_model_2,0.1512136,0.462
7TFO,fold_7tfo_4_model_4,0.13808076,0.452
7TFO,fold_7tfo_4_model_3,0.1370942,0.45
7TFO,fold_7tfo_2_model_1,0.13503447,0.456
7TFO,fold_7tfo_4_model_0,0.13339947,0.441
7TFO,fold_7tfo_5_model_1,0.13309574,0.465
7TFO,fold_7tfo_1_model_1,0.13276853,0.456
7TFO,fold_7tfo_5_model_2,0.12311545,0.461
7TFO,fold_7tfo_2_model_0,0.11989418,0.446
7TFO,fold_7tfo_5_model_4,0.11344867,0.46
7TFO,fold_7tfo_4_model_1,0.11247697,0.445
7TFO,fold_7tfo_5_model_3,0.10928224,0.464
7TFO,fold_7tfo_2_model_4,0.09751897,0.478
7TFO,fold_7tfo_1_model_0,0.09538178,0.448
7TFO,fold_7tfo_1_model_3,0.08983614,0.452
7TFO,fold_7tfo_2_model_3,0.08747935,0.456
7TFO,fold_7tfo_4_model_2,0.08680513,0.449
7TFO,fold_7tfo_1_model_4,0.07090338,0.452
