MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.21851759
fold_7tfo_3_model_0,0.21291298
fold_7tfo_3_model_2,0.1993615
fold_7tfo_5_model_0,0.18548867
fold_7tfo_1_model_2,0.17455809
fold_7tfo_3_model_1,0.17059812
fold_7tfo_3_model_3,0.17001812
fold_7tfo_2_model_2,0.1512136
fold_7tfo_4_model_4,0.13808076
fold_7tfo_4_model_3,0.1370942
fold_7tfo_2_model_1,0.13503447
fold_7tfo_4_model_0,0.13339947
fold_7tfo_5_model_1,0.13309574
fold_7tfo_1_model_1,0.13276853
fold_7tfo_5_model_2,0.12311545
fold_7tfo_2_model_0,0.11989418
fold_7tfo_5_model_4,0.11344867
fold_7tfo_4_model_1,0.11247697
fold_7tfo_5_model_3,0.10928224
fold_7tfo_2_model_4,0.09751897
fold_7tfo_1_model_0,0.09538178
fold_7tfo_1_model_3,0.08983614
fold_7tfo_2_model_3,0.08747935
fold_7tfo_4_model_2,0.08680513
fold_7tfo_1_model_4,0.07090338
