MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.39078656
model_5_multimer_20220423_078501_tidy,0.18688925
model_4_multimer_20220423_513039_tidy,0.06845063
model_4_multimer_20220423_359803_tidy,0.06680252
model_5_multimer_20220423_513039_tidy,0.06326691
model_5_multimer_20220423_305297_tidy,0.06084219
ranked_1_tidy,0.06084219
model_4_multimer_20220423_993088_tidy,0.05675315
model_5_multimer_20220423_359803_tidy,0.04192923
model_3_multimer_20220423_359803_tidy,0.04006499
ranked_2_tidy,0.03761185
model_4_multimer_20220423_305297_tidy,0.03761185
model_4_multimer_20220423_078501_tidy,0.03457563
model_3_multimer_20220423_993088_tidy,0.03198802
ranked_0_tidy,0.02896012
model_3_multimer_20220423_305297_tidy,0.02896012
model_3_multimer_20220423_078501_tidy,0.02823244
model_2_multimer_20220423_359803_tidy,0.0274183
model_1_multimer_20220423_078501_tidy,0.02678823
model_1_multimer_20220423_513039_tidy,0.02615911
model_1_multimer_20220423_305297_tidy,0.02588646
ranked_4_tidy,0.02588646
model_3_multimer_20220423_513039_tidy,0.02411851
model_1_multimer_20220423_993088_tidy,0.02337978
model_2_multimer_20220423_078501_tidy,0.02271905
model_2_multimer_20220423_305297_tidy,0.02003414
ranked_3_tidy,0.02003414
model_2_multimer_20220423_993088_tidy,0.01835479
model_1_multimer_20220423_359803_tidy,0.01804393
model_2_multimer_20220423_513039_tidy,0.01529111
