TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.39078656,0.805
3U7Y,model_5_multimer_20220423_078501,0.18688925,0.784
3U7Y,model_4_multimer_20220423_513039,0.06845063,0.038
3U7Y,model_4_multimer_20220423_359803,0.06680252,0.045
3U7Y,model_5_multimer_20220423_513039,0.06326691,0.045
3U7Y,model_5_multimer_20220423_305297,0.06084219,0.045
3U7Y,ranked_1,0.06084219,0.045
3U7Y,model_4_multimer_20220423_993088,0.05675315,0.043
3U7Y,model_5_multimer_20220423_359803,0.04192923,0.033
3U7Y,model_3_multimer_20220423_359803,0.04006499,0.043
3U7Y,ranked_2,0.03761185,0.047
3U7Y,model_4_multimer_20220423_305297,0.03761185,0.047
3U7Y,model_4_multimer_20220423_078501,0.03457563,0.037
3U7Y,model_3_multimer_20220423_993088,0.03198802,0.064
3U7Y,ranked_0,0.02896012,0.074
3U7Y,model_3_multimer_20220423_305297,0.02896012,0.074
3U7Y,model_3_multimer_20220423_078501,0.02823244,0.066
3U7Y,model_2_multimer_20220423_359803,0.0274183,0.041
3U7Y,model_1_multimer_20220423_078501,0.02678823,0.034
3U7Y,model_1_multimer_20220423_513039,0.02615911,0.042
3U7Y,model_1_multimer_20220423_305297,0.02588646,0.039
3U7Y,ranked_4,0.02588646,0.039
3U7Y,model_3_multimer_20220423_513039,0.02411851,0.057
3U7Y,model_1_multimer_20220423_993088,0.02337978,0.033
3U7Y,model_2_multimer_20220423_078501,0.02271905,0.046
3U7Y,model_2_multimer_20220423_305297,0.02003414,0.06
3U7Y,ranked_3,0.02003414,0.06
3U7Y,model_2_multimer_20220423_993088,0.01835479,0.049
3U7Y,model_1_multimer_20220423_359803,0.01804393,0.044
3U7Y,model_2_multimer_20220423_513039,0.01529111,0.049
