MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.77732253
ranked_0_tidy,0.77732253
model_5_multimer_20220423_005507_tidy,0.77645892
model_3_multimer_20220423_476080_tidy,0.7747938
ranked_3_tidy,0.76484996
model_3_multimer_20220423_840023_tidy,0.76484996
ranked_4_tidy,0.75606734
model_5_multimer_20220423_840023_tidy,0.75606734
model_4_multimer_20220423_005507_tidy,0.74968153
model_2_multimer_20220423_005507_tidy,0.74956489
model_4_multimer_20220423_476080_tidy,0.73615181
ranked_2_tidy,0.71993798
model_4_multimer_20220423_840023_tidy,0.71993798
model_4_multimer_20220423_965846_tidy,0.71357942
model_4_multimer_20220423_266634_tidy,0.71141648
model_1_multimer_20220423_005507_tidy,0.70954949
model_5_multimer_20220423_266634_tidy,0.39840543
model_2_multimer_20220423_266634_tidy,0.34618014
model_1_multimer_20220423_476080_tidy,0.33155283
model_5_multimer_20220423_965846_tidy,0.31755751
model_2_multimer_20220423_965846_tidy,0.31656405
model_2_multimer_20220423_476080_tidy,0.27573127
model_5_multimer_20220423_476080_tidy,0.26913062
model_2_multimer_20220423_840023_tidy,0.26380703
ranked_1_tidy,0.26380703
model_1_multimer_20220423_266634_tidy,0.23561791
model_3_multimer_20220423_005507_tidy,0.10326185
model_3_multimer_20220423_965846_tidy,0.10318862
model_3_multimer_20220423_266634_tidy,0.07477859
model_1_multimer_20220423_965846_tidy,0.05177155
