TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.18475489,0.431
7YQZ,fold_7yqz_4_model_1,0.11865889,0.426
7YQZ,fold_7yqz_3_model_3,0.11385553,0.464
7YQZ,fold_7yqz_1_model_1,0.09868737,0.463
7YQZ,fold_7yqz_2_model_3,0.09629495,0.449
7YQZ,fold_7yqz_3_model_1,0.0954685,0.451
7YQZ,fold_7yqz_1_model_3,0.09270263,0.413
7YQZ,fold_7yqz_5_model_0,0.08993039,0.411
7YQZ,fold_7yqz_1_model_4,0.08883679,0.393
7YQZ,fold_7yqz_4_model_4,0.08838604,0.457
7YQZ,fold_7yqz_2_model_2,0.08786021,0.413
7YQZ,fold_7yqz_4_model_3,0.08780777,0.453
7YQZ,fold_7yqz_2_model_0,0.07421146,0.452
7YQZ,fold_7yqz_5_model_3,0.06959139,0.472
7YQZ,fold_7yqz_5_model_4,0.06795786,0.447
7YQZ,fold_7yqz_4_model_2,0.067353,0.46
7YQZ,fold_7yqz_1_model_2,0.063056,0.449
7YQZ,fold_7yqz_3_model_4,0.0630215,0.4
7YQZ,fold_7yqz_4_model_0,0.0611052,0.437
7YQZ,fold_7yqz_5_model_1,0.06097844,0.466
7YQZ,fold_7yqz_3_model_2,0.05351775,0.426
7YQZ,fold_7yqz_5_model_2,0.05261421,0.446
7YQZ,fold_7yqz_2_model_1,0.05260202,0.458
7YQZ,fold_7yqz_2_model_4,0.05225473,0.458
7YQZ,fold_7yqz_1_model_0,0.04876251,0.42
