MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.18475489
fold_7yqz_4_model_1,0.11865889
fold_7yqz_3_model_3,0.11385553
fold_7yqz_1_model_1,0.09868737
fold_7yqz_2_model_3,0.09629495
fold_7yqz_3_model_1,0.0954685
fold_7yqz_1_model_3,0.09270263
fold_7yqz_5_model_0,0.08993039
fold_7yqz_1_model_4,0.08883679
fold_7yqz_4_model_4,0.08838604
fold_7yqz_2_model_2,0.08786021
fold_7yqz_4_model_3,0.08780777
fold_7yqz_2_model_0,0.07421146
fold_7yqz_5_model_3,0.06959139
fold_7yqz_5_model_4,0.06795786
fold_7yqz_4_model_2,0.067353
fold_7yqz_1_model_2,0.063056
fold_7yqz_3_model_4,0.0630215
fold_7yqz_4_model_0,0.0611052
fold_7yqz_5_model_1,0.06097844
fold_7yqz_3_model_2,0.05351775
fold_7yqz_5_model_2,0.05261421
fold_7yqz_2_model_1,0.05260202
fold_7yqz_2_model_4,0.05225473
fold_7yqz_1_model_0,0.04876251
