TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_1_model_3,0.75432998,0.867
7VYR,fold_7vyr_5_model_1,0.73435557,0.791
7VYR,fold_7vyr_3_model_1,0.72663039,0.852
7VYR,fold_7vyr_4_model_2,0.72520477,0.851
7VYR,fold_7vyr_4_model_0,0.7197817,0.848
7VYR,fold_7vyr_2_model_4,0.70652646,0.726
7VYR,fold_7vyr_1_model_2,0.70545131,0.891
7VYR,fold_7vyr_5_model_0,0.70537221,0.731
7VYR,fold_7vyr_1_model_1,0.70241112,0.874
7VYR,fold_7vyr_4_model_4,0.69268781,0.851
7VYR,fold_7vyr_4_model_3,0.6895088,0.84
7VYR,fold_7vyr_3_model_2,0.68219346,0.857
7VYR,fold_7vyr_2_model_3,0.6796509,0.868
7VYR,fold_7vyr_5_model_4,0.67913395,0.794
7VYR,fold_7vyr_2_model_0,0.65818727,0.844
7VYR,fold_7vyr_4_model_1,0.65369076,0.806
7VYR,fold_7vyr_3_model_0,0.65164572,0.865
7VYR,fold_7vyr_5_model_3,0.64896798,0.843
7VYR,fold_7vyr_5_model_2,0.64497501,0.842
7VYR,fold_7vyr_1_model_0,0.64432716,0.845
7VYR,fold_7vyr_3_model_3,0.61515564,0.842
7VYR,fold_7vyr_2_model_1,0.61262274,0.845
7VYR,fold_7vyr_2_model_2,0.59576106,0.841
7VYR,fold_7vyr_3_model_4,0.52169669,0.778
7VYR,fold_7vyr_1_model_4,0.32866019,0.555
