MODEL,PRED_DOCKQ
fold_7vyr_1_model_3,0.75432998
fold_7vyr_5_model_1,0.73435557
fold_7vyr_3_model_1,0.72663039
fold_7vyr_4_model_2,0.72520477
fold_7vyr_4_model_0,0.7197817
fold_7vyr_2_model_4,0.70652646
fold_7vyr_1_model_2,0.70545131
fold_7vyr_5_model_0,0.70537221
fold_7vyr_1_model_1,0.70241112
fold_7vyr_4_model_4,0.69268781
fold_7vyr_4_model_3,0.6895088
fold_7vyr_3_model_2,0.68219346
fold_7vyr_2_model_3,0.6796509
fold_7vyr_5_model_4,0.67913395
fold_7vyr_2_model_0,0.65818727
fold_7vyr_4_model_1,0.65369076
fold_7vyr_3_model_0,0.65164572
fold_7vyr_5_model_3,0.64896798
fold_7vyr_5_model_2,0.64497501
fold_7vyr_1_model_0,0.64432716
fold_7vyr_3_model_3,0.61515564
fold_7vyr_2_model_1,0.61262274
fold_7vyr_2_model_2,0.59576106
fold_7vyr_3_model_4,0.52169669
fold_7vyr_1_model_4,0.32866019
