MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.19402179
fold_7vng_2_model_4,0.16564766
fold_7vng_2_model_1,0.1330924
fold_7vng_4_model_4,0.11629152
fold_7vng_3_model_4,0.11050108
fold_7vng_3_model_0,0.09921983
fold_7vng_4_model_1,0.09295321
fold_7vng_4_model_3,0.09179647
fold_7vng_5_model_2,0.08733009
fold_7vng_5_model_3,0.07839634
fold_7vng_1_model_2,0.06933085
fold_7vng_1_model_1,0.06691895
fold_7vng_4_model_2,0.06566507
fold_7vng_2_model_3,0.06197886
fold_7vng_1_model_4,0.0616728
fold_7vng_1_model_3,0.06125811
fold_7vng_5_model_1,0.05838265
fold_7vng_2_model_0,0.05618613
fold_7vng_3_model_2,0.05490679
fold_7vng_3_model_3,0.05157978
fold_7vng_1_model_0,0.051055
fold_7vng_4_model_0,0.04760361
fold_7vng_5_model_4,0.04500671
fold_7vng_3_model_1,0.0437106
fold_7vng_5_model_0,0.03888926
