MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.0731422
fold_7r40_5_model_4,0.06699945
fold_7r40_4_model_2,0.05944879
fold_7r40_3_model_0,0.05753041
fold_7r40_2_model_4,0.05534184
fold_7r40_1_model_0,0.05503904
fold_7r40_1_model_3,0.04824976
fold_7r40_5_model_0,0.04736388
fold_7r40_4_model_1,0.04728249
fold_7r40_2_model_1,0.04642795
fold_7r40_3_model_1,0.04428296
fold_7r40_3_model_3,0.04352445
fold_7r40_2_model_3,0.04329396
fold_7r40_1_model_2,0.04156633
fold_7r40_3_model_4,0.04089483
fold_7r40_5_model_1,0.03976785
fold_7r40_3_model_2,0.03971409
fold_7r40_2_model_0,0.03871496
fold_7r40_2_model_2,0.03806104
fold_7r40_1_model_1,0.03569725
fold_7r40_5_model_2,0.03547646
fold_7r40_4_model_3,0.03234788
fold_7r40_4_model_0,0.03020307
fold_7r40_1_model_4,0.02862271
fold_7r40_5_model_3,0.02770108
