TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.0731422,0.673
7R40,fold_7r40_5_model_4,0.06699945,0.674
7R40,fold_7r40_4_model_2,0.05944879,0.667
7R40,fold_7r40_3_model_0,0.05753041,0.434
7R40,fold_7r40_2_model_4,0.05534184,0.679
7R40,fold_7r40_1_model_0,0.05503904,0.68
7R40,fold_7r40_1_model_3,0.04824976,0.672
7R40,fold_7r40_5_model_0,0.04736388,0.639
7R40,fold_7r40_4_model_1,0.04728249,0.432
7R40,fold_7r40_2_model_1,0.04642795,0.678
7R40,fold_7r40_3_model_1,0.04428296,0.67
7R40,fold_7r40_3_model_3,0.04352445,0.43
7R40,fold_7r40_2_model_3,0.04329396,0.435
7R40,fold_7r40_1_model_2,0.04156633,0.671
7R40,fold_7r40_3_model_4,0.04089483,0.431
7R40,fold_7r40_5_model_1,0.03976785,0.426
7R40,fold_7r40_3_model_2,0.03971409,0.673
7R40,fold_7r40_2_model_0,0.03871496,0.676
7R40,fold_7r40_2_model_2,0.03806104,0.675
7R40,fold_7r40_1_model_1,0.03569725,0.664
7R40,fold_7r40_5_model_2,0.03547646,0.672
7R40,fold_7r40_4_model_3,0.03234788,0.671
7R40,fold_7r40_4_model_0,0.03020307,0.678
7R40,fold_7r40_1_model_4,0.02862271,0.666
7R40,fold_7r40_5_model_3,0.02770108,0.671
