Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_4_model_4,0.0731422,0.673
7R40,fold_7r40_5_model_4,0.06699945,0.674
7R40,fold_7r40_4_model_2,0.05944879,0.667
7R40,fold_7r40_3_model_0,0.05753041,0.434
7R40,fold_7r40_2_model_4,0.05534184,0.679
7R40,fold_7r40_1_model_0,0.05503904,0.68
7R40,fold_7r40_1_model_3,0.04824976,0.672
7R40,fold_7r40_5_model_0,0.04736388,0.639
7R40,fold_7r40_4_model_1,0.04728249,0.432
7R40,fold_7r40_2_model_1,0.04642795,0.678
