MODEL,PRED_DOCKQ
fold_8gz5_2_model_0,0.76211697
fold_8gz5_3_model_1,0.75733984
fold_8gz5_2_model_4,0.74623346
fold_8gz5_2_model_3,0.74312663
fold_8gz5_3_model_4,0.73988569
fold_8gz5_5_model_1,0.7299571
fold_8gz5_1_model_0,0.71830022
fold_8gz5_3_model_0,0.7124728
fold_8gz5_3_model_2,0.71097958
fold_8gz5_2_model_1,0.70075423
fold_8gz5_5_model_3,0.69333488
fold_8gz5_5_model_2,0.66709787
fold_8gz5_2_model_2,0.66254699
fold_8gz5_5_model_0,0.65972322
fold_8gz5_5_model_4,0.65892756
fold_8gz5_3_model_3,0.63904309
fold_8gz5_1_model_3,0.59901243
fold_8gz5_4_model_0,0.4534623
fold_8gz5_4_model_4,0.44609815
fold_8gz5_4_model_1,0.40912393
fold_8gz5_1_model_1,0.37763774
fold_8gz5_1_model_4,0.2919811
fold_8gz5_1_model_2,0.27512175
fold_8gz5_4_model_2,0.11957403
fold_8gz5_4_model_3,0.07020276
