TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_2_model_0,0.76211697,0.852
8GZ5,fold_8gz5_3_model_1,0.75733984,0.868
8GZ5,fold_8gz5_2_model_4,0.74623346,0.858
8GZ5,fold_8gz5_2_model_3,0.74312663,0.864
8GZ5,fold_8gz5_3_model_4,0.73988569,0.873
8GZ5,fold_8gz5_5_model_1,0.7299571,0.878
8GZ5,fold_8gz5_1_model_0,0.71830022,0.509
8GZ5,fold_8gz5_3_model_0,0.7124728,0.889
8GZ5,fold_8gz5_3_model_2,0.71097958,0.831
8GZ5,fold_8gz5_2_model_1,0.70075423,0.864
8GZ5,fold_8gz5_5_model_3,0.69333488,0.883
8GZ5,fold_8gz5_5_model_2,0.66709787,0.87
8GZ5,fold_8gz5_2_model_2,0.66254699,0.844
8GZ5,fold_8gz5_5_model_0,0.65972322,0.88
8GZ5,fold_8gz5_5_model_4,0.65892756,0.876
8GZ5,fold_8gz5_3_model_3,0.63904309,0.86
8GZ5,fold_8gz5_1_model_3,0.59901243,0.092
8GZ5,fold_8gz5_4_model_0,0.4534623,0.057
8GZ5,fold_8gz5_4_model_4,0.44609815,0.01
8GZ5,fold_8gz5_4_model_1,0.40912393,0.038
8GZ5,fold_8gz5_1_model_1,0.37763774,0.185
8GZ5,fold_8gz5_1_model_4,0.2919811,0.066
8GZ5,fold_8gz5_1_model_2,0.27512175,0.669
8GZ5,fold_8gz5_4_model_2,0.11957403,0.065
8GZ5,fold_8gz5_4_model_3,0.07020276,0.014
