TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.14640197,0.2
5KOV,model_4_multimer_20220423_920758,0.13622463,0.19
5KOV,model_1_multimer_20220423_920758,0.12026861,0.184
5KOV,model_5_multimer_20220423_920758,0.10983757,0.186
5KOV,model_5_multimer_20220423_066513,0.10784473,0.187
5KOV,model_4_multimer_20220423_066513,0.09673035,0.175
5KOV,ranked_4,0.09520879,0.19
5KOV,model_2_multimer_20220423_842283,0.09520879,0.19
5KOV,model_1_multimer_20220423_066513,0.09331603,0.192
5KOV,model_2_multimer_20220423_018234,0.09198649,0.179
5KOV,ranked_1,0.09031815,0.18
5KOV,model_1_multimer_20220423_842283,0.09031815,0.18
5KOV,model_4_multimer_20220423_018234,0.08913456,0.254
5KOV,model_4_multimer_20220423_338795,0.08825047,0.18
5KOV,model_5_multimer_20220423_338795,0.08032997,0.188
5KOV,ranked_3,0.08019429,0.179
5KOV,model_4_multimer_20220423_842283,0.08019429,0.179
5KOV,model_1_multimer_20220423_018234,0.0749663,0.186
5KOV,model_3_multimer_20220423_066513,0.07432828,0.189
5KOV,model_1_multimer_20220423_338795,0.07137284,0.21
5KOV,model_3_multimer_20220423_920758,0.07058557,0.27
5KOV,ranked_2,0.06904159,0.205
5KOV,model_3_multimer_20220423_842283,0.06904159,0.205
5KOV,model_2_multimer_20220423_066513,0.06757329,0.185
5KOV,model_2_multimer_20220423_920758,0.0660886,0.193
5KOV,model_5_multimer_20220423_842283,0.0660505,0.183
5KOV,ranked_0,0.0660505,0.183
5KOV,model_3_multimer_20220423_018234,0.06516793,0.216
5KOV,model_2_multimer_20220423_338795,0.05780464,0.185
5KOV,model_3_multimer_20220423_338795,0.05197626,0.186
