MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.46468213
fold_7o9w_2_model_4,0.46335283
fold_7o9w_4_model_0,0.38255015
fold_7o9w_4_model_2,0.35574433
fold_7o9w_3_model_2,0.34335256
fold_7o9w_1_model_3,0.34010932
fold_7o9w_3_model_3,0.32673872
fold_7o9w_5_model_0,0.32672134
fold_7o9w_1_model_2,0.32487401
fold_7o9w_5_model_3,0.31739885
fold_7o9w_2_model_2,0.31483629
fold_7o9w_5_model_4,0.29847488
fold_7o9w_4_model_1,0.29635882
fold_7o9w_5_model_1,0.29141319
fold_7o9w_1_model_1,0.28218216
fold_7o9w_2_model_3,0.28096142
fold_7o9w_3_model_1,0.27836093
fold_7o9w_2_model_0,0.27710727
fold_7o9w_4_model_3,0.27508715
fold_7o9w_5_model_2,0.27176195
fold_7o9w_2_model_1,0.26699376
fold_7o9w_1_model_0,0.25864103
fold_7o9w_3_model_0,0.25660327
fold_7o9w_3_model_4,0.24354994
fold_7o9w_4_model_4,0.21563911
