TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.46468213,0.618
7O9W,fold_7o9w_2_model_4,0.46335283,0.747
7O9W,fold_7o9w_4_model_0,0.38255015,0.731
7O9W,fold_7o9w_4_model_2,0.35574433,0.629
7O9W,fold_7o9w_3_model_2,0.34335256,0.723
7O9W,fold_7o9w_1_model_3,0.34010932,0.743
7O9W,fold_7o9w_3_model_3,0.32673872,0.664
7O9W,fold_7o9w_5_model_0,0.32672134,0.73
7O9W,fold_7o9w_1_model_2,0.32487401,0.781
7O9W,fold_7o9w_5_model_3,0.31739885,0.591
7O9W,fold_7o9w_2_model_2,0.31483629,0.643
7O9W,fold_7o9w_5_model_4,0.29847488,0.74
7O9W,fold_7o9w_4_model_1,0.29635882,0.721
7O9W,fold_7o9w_5_model_1,0.29141319,0.697
7O9W,fold_7o9w_1_model_1,0.28218216,0.662
7O9W,fold_7o9w_2_model_3,0.28096142,0.751
7O9W,fold_7o9w_3_model_1,0.27836093,0.734
7O9W,fold_7o9w_2_model_0,0.27710727,0.736
7O9W,fold_7o9w_4_model_3,0.27508715,0.655
7O9W,fold_7o9w_5_model_2,0.27176195,0.722
7O9W,fold_7o9w_2_model_1,0.26699376,0.739
7O9W,fold_7o9w_1_model_0,0.25864103,0.641
7O9W,fold_7o9w_3_model_0,0.25660327,0.643
7O9W,fold_7o9w_3_model_4,0.24354994,0.736
7O9W,fold_7o9w_4_model_4,0.21563911,0.743
