Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/3/0

7TEE,fold_7tee_5_model_1,0.25115991,0.412
7TEE,fold_7tee_1_model_1,0.24983875,0.424
7TEE,fold_7tee_4_model_1,0.24529445,0.415
7TEE,fold_7tee_3_model_2,0.2422474,0.542
7TEE,fold_7tee_2_model_2,0.2411259,0.414
7TEE,fold_7tee_5_model_4,0.23909651,0.502
7TEE,fold_7tee_4_model_3,0.23595572,0.566
7TEE,fold_7tee_2_model_0,0.23537739,0.424
7TEE,fold_7tee_2_model_1,0.23252982,0.419
7TEE,fold_7tee_1_model_3,0.23020832,0.408
