MODEL,PRED_DOCKQ
fold_7tee_5_model_1,0.25115991
fold_7tee_1_model_1,0.24983875
fold_7tee_4_model_1,0.24529445
fold_7tee_3_model_2,0.2422474
fold_7tee_2_model_2,0.2411259
fold_7tee_5_model_4,0.23909651
fold_7tee_4_model_3,0.23595572
fold_7tee_2_model_0,0.23537739
fold_7tee_2_model_1,0.23252982
fold_7tee_1_model_3,0.23020832
fold_7tee_4_model_4,0.22722414
fold_7tee_5_model_0,0.22613378
fold_7tee_3_model_3,0.22459647
fold_7tee_4_model_2,0.22004971
fold_7tee_2_model_3,0.21122678
fold_7tee_3_model_1,0.21095747
fold_7tee_1_model_2,0.20848605
fold_7tee_1_model_0,0.20763713
fold_7tee_1_model_4,0.20163953
fold_7tee_2_model_4,0.19730212
fold_7tee_5_model_3,0.19413127
fold_7tee_3_model_0,0.18002976
fold_7tee_5_model_2,0.15522008
fold_7tee_4_model_0,0.14645928
fold_7tee_3_model_4,0.13748418
