TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_1,0.25115991,0.412
7TEE,fold_7tee_1_model_1,0.24983875,0.424
7TEE,fold_7tee_4_model_1,0.24529445,0.415
7TEE,fold_7tee_3_model_2,0.2422474,0.542
7TEE,fold_7tee_2_model_2,0.2411259,0.414
7TEE,fold_7tee_5_model_4,0.23909651,0.502
7TEE,fold_7tee_4_model_3,0.23595572,0.566
7TEE,fold_7tee_2_model_0,0.23537739,0.424
7TEE,fold_7tee_2_model_1,0.23252982,0.419
7TEE,fold_7tee_1_model_3,0.23020832,0.408
7TEE,fold_7tee_4_model_4,0.22722414,0.519
7TEE,fold_7tee_5_model_0,0.22613378,0.422
7TEE,fold_7tee_3_model_3,0.22459647,0.531
7TEE,fold_7tee_4_model_2,0.22004971,0.411
7TEE,fold_7tee_2_model_3,0.21122678,0.405
7TEE,fold_7tee_3_model_1,0.21095747,0.533
7TEE,fold_7tee_1_model_2,0.20848605,0.415
7TEE,fold_7tee_1_model_0,0.20763713,0.42
7TEE,fold_7tee_1_model_4,0.20163953,0.537
7TEE,fold_7tee_2_model_4,0.19730212,0.577
7TEE,fold_7tee_5_model_3,0.19413127,0.493
7TEE,fold_7tee_3_model_0,0.18002976,0.509
7TEE,fold_7tee_5_model_2,0.15522008,0.406
7TEE,fold_7tee_4_model_0,0.14645928,0.417
7TEE,fold_7tee_3_model_4,0.13748418,0.488
