Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/5

7SJN,fold_7sjn_3_model_4,0.74807769,0.566
7SJN,fold_7sjn_3_model_3,0.73690951,0.557
7SJN,fold_7sjn_5_model_0,0.73043233,0.89
7SJN,fold_7sjn_1_model_3,0.71594548,0.893
7SJN,fold_7sjn_1_model_0,0.70861953,0.888
7SJN,fold_7sjn_5_model_4,0.70796525,0.893
7SJN,fold_7sjn_3_model_2,0.69922733,0.562
7SJN,fold_7sjn_2_model_4,0.69467688,0.567
7SJN,fold_7sjn_4_model_1,0.68538314,0.561
7SJN,fold_7sjn_1_model_2,0.66832703,0.9
