TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_4,0.74807769,0.566
7SJN,fold_7sjn_3_model_3,0.73690951,0.557
7SJN,fold_7sjn_5_model_0,0.73043233,0.89
7SJN,fold_7sjn_1_model_3,0.71594548,0.893
7SJN,fold_7sjn_1_model_0,0.70861953,0.888
7SJN,fold_7sjn_5_model_4,0.70796525,0.893
7SJN,fold_7sjn_3_model_2,0.69922733,0.562
7SJN,fold_7sjn_2_model_4,0.69467688,0.567
7SJN,fold_7sjn_4_model_1,0.68538314,0.561
7SJN,fold_7sjn_1_model_2,0.66832703,0.9
7SJN,fold_7sjn_5_model_1,0.66688758,0.89
7SJN,fold_7sjn_5_model_3,0.64979297,0.872
7SJN,fold_7sjn_2_model_3,0.646667,0.556
7SJN,fold_7sjn_2_model_0,0.64595711,0.557
7SJN,fold_7sjn_4_model_3,0.62463695,0.556
7SJN,fold_7sjn_5_model_2,0.62213916,0.899
7SJN,fold_7sjn_3_model_0,0.62002844,0.557
7SJN,fold_7sjn_3_model_1,0.61224389,0.55
7SJN,fold_7sjn_4_model_2,0.60497433,0.559
7SJN,fold_7sjn_1_model_1,0.60421193,0.895
7SJN,fold_7sjn_1_model_4,0.59222221,0.887
7SJN,fold_7sjn_4_model_0,0.58998173,0.552
7SJN,fold_7sjn_2_model_1,0.53838778,0.549
7SJN,fold_7sjn_2_model_2,0.46773085,0.565
7SJN,fold_7sjn_4_model_4,0.45190355,0.603
