Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  10/10/0

7LXT,species_interact_uniprot_sto_2,0.46194845,0.558
7LXT,species_interact_uniprot_sto_0,0.39892372,0.55
7LXT,sequence_based_template_1,0.24697821,0.574
7LXT,structure_temp_dimer_a_2,0.23044036,0.594
7LXT,sequence_based_template_with_alphafold_2,0.21909039,0.594
7LXT,custom_template_with_alphafold_models_2,0.21909039,0.594
7LXT,string_interact_uniprot_sto_3,0.20251131,0.559
7LXT,sequence_based_template_with_alphafold_3,0.19974735,0.584
7LXT,custom_template_with_alphafold_models_3,0.19974735,0.584
7LXT,structure_temp_dimer_a_1,0.1947397,0.592
