TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.46194845,0.558
7LXT,species_interact_uniprot_sto_0,0.39892372,0.55
7LXT,sequence_based_template_1,0.24697821,0.574
7LXT,structure_temp_dimer_a_2,0.23044036,0.594
7LXT,sequence_based_template_with_alphafold_2,0.21909039,0.594
7LXT,custom_template_with_alphafold_models_2,0.21909039,0.594
7LXT,string_interact_uniprot_sto_3,0.20251131,0.559
7LXT,sequence_based_template_with_alphafold_3,0.19974735,0.584
7LXT,custom_template_with_alphafold_models_3,0.19974735,0.584
7LXT,structure_temp_dimer_a_1,0.1947397,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.19463789,0.584
7LXT,structure_temp_dimer_a_3,0.19328728,0.584
7LXT,string_interact_uniprot_sto_2,0.18957658,0.556
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.18383646,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.1830098,0.594
7LXT,sequence_based_template_with_alphafold_1,0.1758181,0.592
7LXT,custom_template_with_alphafold_models_1,0.1758181,0.592
7LXT,string_interact_uniprot_sto_1,0.16273774,0.557
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.15765424,0.594
7LXT,species_interact_uniprot_sto_1,0.15301046,0.555
7LXT,default_0,0.15191054,0.575
7LXT,string_interact_uniprot_sto_0,0.14940925,0.555
7LXT,string_interact_uniref_sto_0,0.1487641,0.553
7LXT,string_interact_uniref_a3m_1,0.13433143,0.094
7LXT,string_interact_uniref_sto_2,0.12850946,0.548
7LXT,sequence_based_template_with_alphafold_0,0.12496644,0.594
7LXT,custom_template_with_alphafold_models_0,0.12496644,0.594
7LXT,structure_temp_dimer_a_0,0.1224971,0.594
7LXT,uniprot_distance_uniref_sto_0,0.11643962,0.564
7LXT,pdb_interact_uniref_sto_0,0.11442295,0.568
7LXT,string_interact_uniref_sto_1,0.11160215,0.557
7LXT,ori_template_pipeline_0,0.1110093,0.569
7LXT,structure_temp_dimer_0,0.10546469,0.581
7LXT,species_interact_uniref_sto_0,0.10354026,0.573
7LXT,sequence_based_template_4,0.10263877,0.603
7LXT,species_interact_uniref_a3m_3,0.10019597,0.606
7LXT,no_templates_1,0.09979498,0.092
7LXT,species_interact_uniref_sto_3,0.09840625,0.567
7LXT,species_interact_uniref_sto_1,0.09579118,0.594
7LXT,string_interact_uniref_sto_3,0.09359146,0.561
7LXT,custom_template_file_0,0.0935168,0.581
7LXT,default_4,0.09060796,0.596
7LXT,sequence_based_template_0,0.08911625,0.577
7LXT,species_interact_uniref_sto_2,0.08396523,0.565
7LXT,string_interact_uniprot_sto_4,0.08367769,0.544
7LXT,string_interact_uniref_sto_4,0.07952035,0.57
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.07861193,0.591
7LXT,ori_template_pipeline_1,0.07714306,0.593
7LXT,custom_template_file_1,0.0717787,0.584
7LXT,sequence_based_template_3,0.07034991,0.597
7LXT,species_interact_uniprot_sto_4,0.06855582,0.597
7LXT,default_3,0.06674833,0.592
7LXT,structure_temp_dimer_a_4,0.06645025,0.591
7LXT,species_interact_uniref_a3m_4,0.0656188,0.585
7LXT,no_templates_0,0.06535933,0.092
7LXT,default_2,0.06469886,0.562
7LXT,pdb_interact_uniprot_sto_1,0.06382196,0.127
7LXT,custom_template_with_alphafold_models_4,0.06381431,0.591
7LXT,sequence_based_template_with_alphafold_4,0.06381431,0.591
7LXT,structure_temp_dimer_1,0.06095991,0.584
7LXT,pdb_interact_uniref_a3m_4,0.06062741,0.017
7LXT,default_1,0.0590636,0.58
7LXT,structure_temp_dimer_3,0.05840385,0.607
7LXT,string_interact_uniref_a3m_2,0.0581233,0.606
7LXT,species_interact_uniprot_sto_3,0.05700413,0.581
7LXT,custom_template_file_3,0.05674845,0.606
7LXT,ori_template_pipeline_3,0.05533022,0.605
7LXT,uniprot_distance_uniref_a3m_0,0.05356528,0.091
7LXT,pdb_interact_uniref_sto_1,0.05307548,0.593
7LXT,sequence_based_template_2,0.0517161,0.567
7LXT,uniclust_oxmatch_a3m_2,0.05145109,0.582
7LXT,uniclust_oxmatch_a3m_3,0.04955123,0.021
7LXT,custom_template_file_4,0.04889828,0.595
7LXT,custom_template_file_2,0.04825243,0.566
7LXT,uniclust_oxmatch_a3m_1,0.047652,0.013
7LXT,structure_temp_dimer_4,0.0465937,0.599
7LXT,ori_template_pipeline_2,0.04617662,0.56
7LXT,structure_temp_dimer_2,0.04581755,0.565
7LXT,pdb_interact_uniprot_sto_4,0.04544006,0.218
7LXT,species_interact_uniref_a3m_1,0.04479963,0.091
7LXT,uniprot_distance_uniref_sto_2,0.04441264,0.312
7LXT,species_interact_uniref_sto_4,0.04414077,0.573
7LXT,pdb_interact_uniref_a3m_3,0.03953205,0.021
7LXT,string_interact_uniref_a3m_3,0.03739182,0.017
7LXT,pdb_interact_uniprot_sto_0,0.03680886,0.095
7LXT,uniprot_distance_uniref_sto_1,0.03564943,0.599
7LXT,species_interact_uniref_a3m_2,0.03563167,0.091
7LXT,string_interact_uniref_a3m_0,0.03476384,0.09
7LXT,string_interact_uniref_a3m_4,0.0338714,0.021
7LXT,pdb_interact_uniprot_sto_2,0.03354993,0.1
7LXT,uniprot_distance_uniprot_sto_3,0.03153697,0.094
7LXT,pdb_interact_uniref_a3m_2,0.03112389,0.09
7LXT,pdb_interact_uniref_a3m_1,0.03040063,0.098
7LXT,pdb_interact_uniref_a3m_0,0.03026022,0.09
7LXT,uniclust_oxmatch_a3m_4,0.02738034,0.021
7LXT,no_templates_3,0.02684114,0.091
7LXT,pdb_interact_uniprot_sto_3,0.02674721,0.093
7LXT,uniprot_distance_uniref_a3m_2,0.02589711,0.091
7LXT,uniprot_distance_uniref_a3m_4,0.02584754,0.017
