MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.46194845
species_interact_uniprot_sto_0,0.39892372
sequence_based_template_1,0.24697821
structure_temp_dimer_a_2,0.23044036
sequence_based_template_with_alphafold_2,0.21909039
custom_template_with_alphafold_models_2,0.21909039
string_interact_uniprot_sto_3,0.20251131
sequence_based_template_with_alphafold_3,0.19974735
custom_template_with_alphafold_models_3,0.19974735
structure_temp_dimer_a_1,0.1947397
ori_temp_pipeline_with_alphafold_models_3,0.19463789
structure_temp_dimer_a_3,0.19328728
string_interact_uniprot_sto_2,0.18957658
ori_temp_pipeline_with_alphafold_models_1,0.18383646
ori_temp_pipeline_with_alphafold_models_2,0.1830098
sequence_based_template_with_alphafold_1,0.1758181
custom_template_with_alphafold_models_1,0.1758181
string_interact_uniprot_sto_1,0.16273774
ori_temp_pipeline_with_alphafold_models_0,0.15765424
species_interact_uniprot_sto_1,0.15301046
default_0,0.15191054
string_interact_uniprot_sto_0,0.14940925
string_interact_uniref_sto_0,0.1487641
string_interact_uniref_a3m_1,0.13433143
string_interact_uniref_sto_2,0.12850946
sequence_based_template_with_alphafold_0,0.12496644
custom_template_with_alphafold_models_0,0.12496644
structure_temp_dimer_a_0,0.1224971
uniprot_distance_uniref_sto_0,0.11643962
pdb_interact_uniref_sto_0,0.11442295
string_interact_uniref_sto_1,0.11160215
ori_template_pipeline_0,0.1110093
structure_temp_dimer_0,0.10546469
species_interact_uniref_sto_0,0.10354026
sequence_based_template_4,0.10263877
species_interact_uniref_a3m_3,0.10019597
no_templates_1,0.09979498
species_interact_uniref_sto_3,0.09840625
species_interact_uniref_sto_1,0.09579118
string_interact_uniref_sto_3,0.09359146
custom_template_file_0,0.0935168
default_4,0.09060796
sequence_based_template_0,0.08911625
species_interact_uniref_sto_2,0.08396523
string_interact_uniprot_sto_4,0.08367769
string_interact_uniref_sto_4,0.07952035
ori_temp_pipeline_with_alphafold_models_4,0.07861193
ori_template_pipeline_1,0.07714306
custom_template_file_1,0.0717787
sequence_based_template_3,0.07034991
species_interact_uniprot_sto_4,0.06855582
default_3,0.06674833
structure_temp_dimer_a_4,0.06645025
species_interact_uniref_a3m_4,0.0656188
no_templates_0,0.06535933
default_2,0.06469886
pdb_interact_uniprot_sto_1,0.06382196
custom_template_with_alphafold_models_4,0.06381431
sequence_based_template_with_alphafold_4,0.06381431
structure_temp_dimer_1,0.06095991
pdb_interact_uniref_a3m_4,0.06062741
default_1,0.0590636
structure_temp_dimer_3,0.05840385
string_interact_uniref_a3m_2,0.0581233
species_interact_uniprot_sto_3,0.05700413
custom_template_file_3,0.05674845
ori_template_pipeline_3,0.05533022
uniprot_distance_uniref_a3m_0,0.05356528
pdb_interact_uniref_sto_1,0.05307548
sequence_based_template_2,0.0517161
uniclust_oxmatch_a3m_2,0.05145109
uniclust_oxmatch_a3m_3,0.04955123
custom_template_file_4,0.04889828
custom_template_file_2,0.04825243
uniclust_oxmatch_a3m_1,0.047652
structure_temp_dimer_4,0.0465937
ori_template_pipeline_2,0.04617662
structure_temp_dimer_2,0.04581755
pdb_interact_uniprot_sto_4,0.04544006
species_interact_uniref_a3m_1,0.04479963
uniprot_distance_uniref_sto_2,0.04441264
species_interact_uniref_sto_4,0.04414077
pdb_interact_uniref_a3m_3,0.03953205
string_interact_uniref_a3m_3,0.03739182
pdb_interact_uniprot_sto_0,0.03680886
uniprot_distance_uniref_sto_1,0.03564943
species_interact_uniref_a3m_2,0.03563167
string_interact_uniref_a3m_0,0.03476384
string_interact_uniref_a3m_4,0.0338714
pdb_interact_uniprot_sto_2,0.03354993
uniprot_distance_uniprot_sto_3,0.03153697
pdb_interact_uniref_a3m_2,0.03112389
pdb_interact_uniref_a3m_1,0.03040063
pdb_interact_uniref_a3m_0,0.03026022
uniclust_oxmatch_a3m_4,0.02738034
no_templates_3,0.02684114
pdb_interact_uniprot_sto_3,0.02674721
uniprot_distance_uniref_a3m_2,0.02589711
uniprot_distance_uniref_a3m_4,0.02584754
uniprot_distance_uniprot_sto_4,0.02510181
uniclust_oxmatch_a3m_0,0.02448935
no_templates_2,0.02368079
species_interact_uniref_a3m_0,0.02254434
uniprot_distance_uniref_a3m_1,0.02090947
uniprot_distance_uniref_sto_3,0.02010931
ori_template_pipeline_4,0.01843178
uniprot_distance_uniprot_sto_2,0.01832199
uniprot_distance_uniref_a3m_3,0.01807722
pdb_interact_uniref_sto_4,0.01651146
uniprot_distance_uniprot_sto_0,0.01415545
no_templates_4,0.01410737
uniprot_distance_uniprot_sto_1,0.01361887
uniprot_distance_uniref_sto_4,0.01266376
pdb_interact_uniref_sto_3,0.01219882
pdb_interact_uniref_sto_2,0.01219335
