MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.33238944
model_4_multimer_20220423_016003_tidy,0.31635052
ranked_1_tidy,0.31635052
model_5_multimer_20220423_663616_tidy,0.2735346
ranked_0_tidy,0.25499955
model_5_multimer_20220423_016003_tidy,0.25499955
model_4_multimer_20220423_663616_tidy,0.22939648
model_5_multimer_20220423_411110_tidy,0.22013924
model_4_multimer_20220423_996398_tidy,0.21003765
model_3_multimer_20220423_663616_tidy,0.18400601
model_4_multimer_20220423_477699_tidy,0.16825274
ranked_3_tidy,0.16511521
model_2_multimer_20220423_016003_tidy,0.16511521
model_4_multimer_20220423_411110_tidy,0.16246656
model_1_multimer_20220423_016003_tidy,0.1470592
ranked_4_tidy,0.1470592
model_1_multimer_20220423_996398_tidy,0.14629439
model_2_multimer_20220423_663616_tidy,0.13981487
model_2_multimer_20220423_411110_tidy,0.13384558
model_1_multimer_20220423_663616_tidy,0.13136415
model_5_multimer_20220423_996398_tidy,0.13033046
model_1_multimer_20220423_411110_tidy,0.12885764
model_2_multimer_20220423_477699_tidy,0.12804438
model_2_multimer_20220423_996398_tidy,0.11100087
model_3_multimer_20220423_996398_tidy,0.10342107
model_1_multimer_20220423_477699_tidy,0.09771809
model_3_multimer_20220423_016003_tidy,0.07965282
ranked_2_tidy,0.07965282
model_3_multimer_20220423_411110_tidy,0.07558254
model_3_multimer_20220423_477699_tidy,0.07538875
