TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.33238944,0.609
6A77,model_4_multimer_20220423_016003,0.31635052,0.627
6A77,ranked_1,0.31635052,0.627
6A77,model_5_multimer_20220423_663616,0.2735346,0.625
6A77,ranked_0,0.25499955,0.671
6A77,model_5_multimer_20220423_016003,0.25499955,0.671
6A77,model_4_multimer_20220423_663616,0.22939648,0.082
6A77,model_5_multimer_20220423_411110,0.22013924,0.634
6A77,model_4_multimer_20220423_996398,0.21003765,0.607
6A77,model_3_multimer_20220423_663616,0.18400601,0.088
6A77,model_4_multimer_20220423_477699,0.16825274,0.084
6A77,ranked_3,0.16511521,0.083
6A77,model_2_multimer_20220423_016003,0.16511521,0.083
6A77,model_4_multimer_20220423_411110,0.16246656,0.084
6A77,model_1_multimer_20220423_016003,0.1470592,0.081
6A77,ranked_4,0.1470592,0.081
6A77,model_1_multimer_20220423_996398,0.14629439,0.081
6A77,model_2_multimer_20220423_663616,0.13981487,0.082
6A77,model_2_multimer_20220423_411110,0.13384558,0.082
6A77,model_1_multimer_20220423_663616,0.13136415,0.082
6A77,model_5_multimer_20220423_996398,0.13033046,0.09
6A77,model_1_multimer_20220423_411110,0.12885764,0.081
6A77,model_2_multimer_20220423_477699,0.12804438,0.082
6A77,model_2_multimer_20220423_996398,0.11100087,0.082
6A77,model_3_multimer_20220423_996398,0.10342107,0.082
6A77,model_1_multimer_20220423_477699,0.09771809,0.08
6A77,model_3_multimer_20220423_016003,0.07965282,0.081
6A77,ranked_2,0.07965282,0.081
6A77,model_3_multimer_20220423_411110,0.07558254,0.081
6A77,model_3_multimer_20220423_477699,0.07538875,0.086
