TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_681710,0.56289816,0.169
5WK3,model_5_multimer_20220423_649030,0.55638182,0.18
5WK3,ranked_3,0.54910964,0.161
5WK3,model_5_multimer_20220423_635985,0.54910964,0.161
5WK3,model_3_multimer_20220423_193447,0.53241956,0.202
5WK3,model_4_multimer_20220423_681710,0.50533795,0.263
5WK3,ranked_4,0.50412428,0.172
5WK3,model_2_multimer_20220423_635985,0.50412428,0.172
5WK3,model_5_multimer_20220423_199542,0.50189215,0.103
5WK3,model_1_multimer_20220423_649030,0.50172853,0.098
5WK3,model_5_multimer_20220423_193447,0.48321497,0.103
5WK3,model_4_multimer_20220423_649030,0.4779588,0.103
5WK3,model_1_multimer_20220423_193447,0.45402709,0.083
5WK3,model_1_multimer_20220423_681710,0.42329279,0.168
5WK3,model_3_multimer_20220423_649030,0.42221388,0.184
5WK3,ranked_0,0.42086634,0.181
5WK3,model_3_multimer_20220423_635985,0.42086634,0.181
5WK3,model_3_multimer_20220423_199542,0.41943073,0.166
5WK3,ranked_2,0.41937467,0.289
5WK3,model_4_multimer_20220423_635985,0.41937467,0.289
5WK3,model_4_multimer_20220423_193447,0.407866,0.177
5WK3,model_2_multimer_20220423_681710,0.4077346,0.18
5WK3,model_4_multimer_20220423_199542,0.40584844,0.153
5WK3,ranked_1,0.40296045,0.186
5WK3,model_1_multimer_20220423_635985,0.40296045,0.186
5WK3,model_2_multimer_20220423_649030,0.40285555,0.184
5WK3,model_2_multimer_20220423_193447,0.40253758,0.177
5WK3,model_2_multimer_20220423_199542,0.39967495,0.166
5WK3,model_1_multimer_20220423_199542,0.38414964,0.175
5WK3,model_3_multimer_20220423_681710,0.35039657,0.221
