MODEL,PRED_DOCKQ
model_5_multimer_20220423_681710_tidy,0.56289816
model_5_multimer_20220423_649030_tidy,0.55638182
ranked_3_tidy,0.54910964
model_5_multimer_20220423_635985_tidy,0.54910964
model_3_multimer_20220423_193447_tidy,0.53241956
model_4_multimer_20220423_681710_tidy,0.50533795
ranked_4_tidy,0.50412428
model_2_multimer_20220423_635985_tidy,0.50412428
model_5_multimer_20220423_199542_tidy,0.50189215
model_1_multimer_20220423_649030_tidy,0.50172853
model_5_multimer_20220423_193447_tidy,0.48321497
model_4_multimer_20220423_649030_tidy,0.4779588
model_1_multimer_20220423_193447_tidy,0.45402709
model_1_multimer_20220423_681710_tidy,0.42329279
model_3_multimer_20220423_649030_tidy,0.42221388
ranked_0_tidy,0.42086634
model_3_multimer_20220423_635985_tidy,0.42086634
model_3_multimer_20220423_199542_tidy,0.41943073
ranked_2_tidy,0.41937467
model_4_multimer_20220423_635985_tidy,0.41937467
model_4_multimer_20220423_193447_tidy,0.407866
model_2_multimer_20220423_681710_tidy,0.4077346
model_4_multimer_20220423_199542_tidy,0.40584844
ranked_1_tidy,0.40296045
model_1_multimer_20220423_635985_tidy,0.40296045
model_2_multimer_20220423_649030_tidy,0.40285555
model_2_multimer_20220423_193447_tidy,0.40253758
model_2_multimer_20220423_199542_tidy,0.39967495
model_1_multimer_20220423_199542_tidy,0.38414964
model_3_multimer_20220423_681710_tidy,0.35039657
