MODEL,PRED_DOCKQ
fold_8b7w_2_model_0,0.82511997
fold_8b7w_3_model_1,0.77096188
fold_8b7w_4_model_2,0.759453
fold_8b7w_3_model_4,0.73968142
fold_8b7w_3_model_2,0.69443613
fold_8b7w_4_model_0,0.64918905
fold_8b7w_4_model_1,0.55284047
fold_8b7w_1_model_0,0.47064015
fold_8b7w_1_model_1,0.4257789
fold_8b7w_5_model_2,0.39869362
fold_8b7w_2_model_3,0.334353
fold_8b7w_2_model_2,0.28964663
fold_8b7w_4_model_4,0.26146141
fold_8b7w_5_model_3,0.2245269
fold_8b7w_5_model_1,0.22276565
fold_8b7w_2_model_4,0.14109604
fold_8b7w_5_model_4,0.11525708
fold_8b7w_3_model_0,0.11405017
fold_8b7w_5_model_0,0.10419114
fold_8b7w_4_model_3,0.08291114
fold_8b7w_2_model_1,0.06676604
fold_8b7w_1_model_2,0.05112994
fold_8b7w_3_model_3,0.04905182
fold_8b7w_1_model_4,0.04579962
fold_8b7w_1_model_3,0.02699171
