TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_2_model_0,0.82511997,0.019
8B7W,fold_8b7w_3_model_1,0.77096188,0.022
8B7W,fold_8b7w_4_model_2,0.759453,0.057
8B7W,fold_8b7w_3_model_4,0.73968142,0.242
8B7W,fold_8b7w_3_model_2,0.69443613,0.14
8B7W,fold_8b7w_4_model_0,0.64918905,0.055
8B7W,fold_8b7w_4_model_1,0.55284047,0.055
8B7W,fold_8b7w_1_model_0,0.47064015,0.084
8B7W,fold_8b7w_1_model_1,0.4257789,0.059
8B7W,fold_8b7w_5_model_2,0.39869362,0.034
8B7W,fold_8b7w_2_model_3,0.334353,0.035
8B7W,fold_8b7w_2_model_2,0.28964663,0.057
8B7W,fold_8b7w_4_model_4,0.26146141,0.036
8B7W,fold_8b7w_5_model_3,0.2245269,0.043
8B7W,fold_8b7w_5_model_1,0.22276565,0.015
8B7W,fold_8b7w_2_model_4,0.14109604,0.034
8B7W,fold_8b7w_5_model_4,0.11525708,0.018
8B7W,fold_8b7w_3_model_0,0.11405017,0.208
8B7W,fold_8b7w_5_model_0,0.10419114,0.015
8B7W,fold_8b7w_4_model_3,0.08291114,0.019
8B7W,fold_8b7w_2_model_1,0.06676604,0.059
8B7W,fold_8b7w_1_model_2,0.05112994,0.048
8B7W,fold_8b7w_3_model_3,0.04905182,0.012
8B7W,fold_8b7w_1_model_4,0.04579962,0.014
8B7W,fold_8b7w_1_model_3,0.02699171,0.018
