TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,custom_template_file_4,0.91021186,0.972
7KBR,custom_template_file_2,0.90443176,0.974
7KBR,custom_template_file_0,0.90434116,0.974
7KBR,custom_template_file_3,0.90246385,0.973
7KBR,structure_temp_dimer_3,0.90101635,0.91
7KBR,no_templates_1,0.90007371,0.854
7KBR,custom_template_file_1,0.89994782,0.971
7KBR,uniprot_distance_uniprot_sto_2,0.89883906,0.87
7KBR,no_templates_2,0.89499009,0.822
7KBR,no_templates_4,0.89450032,0.804
7KBR,custom_template_with_alphafold_models_4,0.89402586,0.889
7KBR,sequence_based_template_with_alphafold_1,0.89265621,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.89194947,0.889
7KBR,uniprot_distance_uniref_a3m_0,0.89178228,0.949
7KBR,pdb_interact_uniref_a3m_1,0.89177215,0.948
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.8911081,0.906
7KBR,pdb_interact_uniref_sto_0,0.89079881,0.938
7KBR,custom_template_with_alphafold_models_1,0.89052618,0.906
7KBR,uniclust_oxmatch_a3m_1,0.89051789,0.95
7KBR,sequence_based_template_with_alphafold_2,0.89049858,0.922
7KBR,pdb_interact_uniprot_sto_2,0.89039302,0.9
7KBR,structure_temp_dimer_a_1,0.89006227,0.906
7KBR,species_interact_uniref_a3m_0,0.89002979,0.951
7KBR,species_interact_uniref_a3m_3,0.88979554,0.946
7KBR,ori_template_pipeline_0,0.88950843,0.879
7KBR,custom_template_with_alphafold_models_2,0.88868076,0.922
7KBR,pdb_interact_uniref_a3m_4,0.88855898,0.948
7KBR,species_interact_uniref_a3m_2,0.8884902,0.949
7KBR,uniprot_distance_uniref_sto_1,0.88796687,0.933
7KBR,species_interact_uniref_a3m_4,0.88772076,0.951
7KBR,uniprot_distance_uniprot_sto_1,0.8876304,0.873
7KBR,sequence_based_template_with_alphafold_4,0.8875984,0.888
7KBR,uniclust_oxmatch_a3m_4,0.88748568,0.95
7KBR,species_interact_uniprot_sto_0,0.88713747,0.882
7KBR,string_interact_uniref_sto_0,0.88700384,0.936
7KBR,uniprot_distance_uniref_sto_0,0.88691616,0.933
7KBR,string_interact_uniref_a3m_2,0.88679069,0.949
7KBR,ori_template_pipeline_1,0.88671458,0.919
7KBR,string_interact_uniprot_sto_0,0.88613421,0.864
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.88549447,0.922
7KBR,string_interact_uniref_a3m_3,0.88522881,0.948
7KBR,uniclust_oxmatch_a3m_0,0.88508463,0.947
7KBR,string_interact_uniref_a3m_4,0.88488418,0.949
7KBR,species_interact_uniprot_sto_1,0.88475537,0.924
7KBR,uniclust_oxmatch_a3m_2,0.88454509,0.949
7KBR,pdb_interact_uniref_sto_1,0.88423038,0.939
7KBR,pdb_interact_uniprot_sto_0,0.88410991,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.88378072,0.866
7KBR,uniprot_distance_uniref_a3m_2,0.88311309,0.951
7KBR,structure_temp_dimer_a_2,0.88304597,0.922
7KBR,ori_template_pipeline_2,0.88237858,0.913
7KBR,string_interact_uniref_sto_2,0.8821708,0.933
7KBR,species_interact_uniref_a3m_1,0.88191146,0.949
7KBR,pdb_interact_uniref_a3m_0,0.88180077,0.952
7KBR,default_1,0.88162053,0.929
7KBR,uniprot_distance_uniref_a3m_3,0.88151634,0.951
7KBR,ori_template_pipeline_4,0.88129544,0.914
7KBR,uniprot_distance_uniref_a3m_1,0.88126665,0.949
7KBR,default_3,0.88126147,0.887
7KBR,custom_template_with_alphafold_models_3,0.88112009,0.867
7KBR,uniclust_oxmatch_a3m_3,0.88109344,0.947
7KBR,species_interact_uniref_sto_0,0.88109159,0.937
7KBR,structure_temp_dimer_4,0.88105774,0.882
7KBR,species_interact_uniref_sto_2,0.88084197,0.933
7KBR,default_2,0.8807714,0.923
7KBR,structure_temp_dimer_0,0.88046467,0.905
7KBR,uniprot_distance_uniref_a3m_4,0.88042921,0.948
7KBR,ori_template_pipeline_3,0.88040078,0.909
7KBR,structure_temp_dimer_a_4,0.88028377,0.888
7KBR,sequence_based_template_with_alphafold_3,0.88015115,0.866
7KBR,string_interact_uniref_a3m_0,0.87985188,0.949
7KBR,pdb_interact_uniref_a3m_3,0.87958711,0.951
7KBR,pdb_interact_uniprot_sto_4,0.87934512,0.863
7KBR,default_0,0.87871897,0.931
7KBR,structure_temp_dimer_2,0.87846482,0.893
7KBR,structure_temp_dimer_a_3,0.8773706,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.87652946,0.918
7KBR,uniprot_distance_uniprot_sto_0,0.87621772,0.877
7KBR,species_interact_uniref_sto_1,0.87616009,0.926
7KBR,pdb_interact_uniref_a3m_2,0.87614024,0.952
7KBR,string_interact_uniref_a3m_1,0.87543845,0.946
7KBR,structure_temp_dimer_1,0.87521434,0.884
7KBR,sequence_based_template_with_alphafold_0,0.87496799,0.918
7KBR,string_interact_uniprot_sto_3,0.87483251,0.853
7KBR,pdb_interact_uniref_sto_4,0.8747279,0.925
7KBR,string_interact_uniprot_sto_2,0.87459379,0.878
7KBR,uniprot_distance_uniref_sto_3,0.87449723,0.925
7KBR,string_interact_uniprot_sto_4,0.87394041,0.885
7KBR,custom_template_with_alphafold_models_0,0.87385249,0.918
7KBR,no_templates_3,0.87307304,0.781
7KBR,sequence_based_template_1,0.87264746,0.949
7KBR,structure_temp_dimer_a_0,0.87262672,0.918
7KBR,pdb_interact_uniprot_sto_1,0.87215495,0.874
7KBR,species_interact_uniprot_sto_3,0.87131894,0.9
7KBR,sequence_based_template_3,0.87040251,0.929
7KBR,string_interact_uniref_sto_1,0.8693912,0.932
7KBR,string_interact_uniref_sto_3,0.86899835,0.91
7KBR,pdb_interact_uniref_sto_3,0.86880648,0.91
7KBR,uniprot_distance_uniref_sto_2,0.86877686,0.924
7KBR,string_interact_uniprot_sto_1,0.86816913,0.862
7KBR,pdb_interact_uniref_sto_2,0.86740106,0.924
7KBR,species_interact_uniref_sto_4,0.86623138,0.924
7KBR,string_interact_uniref_sto_4,0.86465317,0.918
7KBR,species_interact_uniref_sto_3,0.86040926,0.914
7KBR,sequence_based_template_0,0.86008811,0.942
7KBR,uniprot_distance_uniref_sto_4,0.85737836,0.909
7KBR,species_interact_uniprot_sto_2,0.85550147,0.905
7KBR,pdb_interact_uniprot_sto_3,0.85360098,0.875
7KBR,sequence_based_template_4,0.85308236,0.936
7KBR,uniprot_distance_uniprot_sto_3,0.84645826,0.885
7KBR,uniprot_distance_uniprot_sto_4,0.84310007,0.878
7KBR,sequence_based_template_2,0.82917178,0.934
7KBR,no_templates_0,0.82810587,0.84
7KBR,default_4,0.81751442,0.886
7KBR,species_interact_uniprot_sto_4,0.79889315,0.862
