MODEL,PRED_DOCKQ
custom_template_file_4,0.91021186
custom_template_file_2,0.90443176
custom_template_file_0,0.90434116
custom_template_file_3,0.90246385
structure_temp_dimer_3,0.90101635
no_templates_1,0.90007371
custom_template_file_1,0.89994782
uniprot_distance_uniprot_sto_2,0.89883906
no_templates_2,0.89499009
no_templates_4,0.89450032
custom_template_with_alphafold_models_4,0.89402586
sequence_based_template_with_alphafold_1,0.89265621
ori_temp_pipeline_with_alphafold_models_4,0.89194947
uniprot_distance_uniref_a3m_0,0.89178228
pdb_interact_uniref_a3m_1,0.89177215
ori_temp_pipeline_with_alphafold_models_1,0.8911081
pdb_interact_uniref_sto_0,0.89079881
custom_template_with_alphafold_models_1,0.89052618
uniclust_oxmatch_a3m_1,0.89051789
sequence_based_template_with_alphafold_2,0.89049858
pdb_interact_uniprot_sto_2,0.89039302
structure_temp_dimer_a_1,0.89006227
species_interact_uniref_a3m_0,0.89002979
species_interact_uniref_a3m_3,0.88979554
ori_template_pipeline_0,0.88950843
custom_template_with_alphafold_models_2,0.88868076
pdb_interact_uniref_a3m_4,0.88855898
species_interact_uniref_a3m_2,0.8884902
uniprot_distance_uniref_sto_1,0.88796687
species_interact_uniref_a3m_4,0.88772076
uniprot_distance_uniprot_sto_1,0.8876304
sequence_based_template_with_alphafold_4,0.8875984
uniclust_oxmatch_a3m_4,0.88748568
species_interact_uniprot_sto_0,0.88713747
string_interact_uniref_sto_0,0.88700384
uniprot_distance_uniref_sto_0,0.88691616
string_interact_uniref_a3m_2,0.88679069
ori_template_pipeline_1,0.88671458
string_interact_uniprot_sto_0,0.88613421
ori_temp_pipeline_with_alphafold_models_2,0.88549447
string_interact_uniref_a3m_3,0.88522881
uniclust_oxmatch_a3m_0,0.88508463
string_interact_uniref_a3m_4,0.88488418
species_interact_uniprot_sto_1,0.88475537
uniclust_oxmatch_a3m_2,0.88454509
pdb_interact_uniref_sto_1,0.88423038
pdb_interact_uniprot_sto_0,0.88410991
ori_temp_pipeline_with_alphafold_models_3,0.88378072
uniprot_distance_uniref_a3m_2,0.88311309
structure_temp_dimer_a_2,0.88304597
ori_template_pipeline_2,0.88237858
string_interact_uniref_sto_2,0.8821708
species_interact_uniref_a3m_1,0.88191146
pdb_interact_uniref_a3m_0,0.88180077
default_1,0.88162053
uniprot_distance_uniref_a3m_3,0.88151634
ori_template_pipeline_4,0.88129544
uniprot_distance_uniref_a3m_1,0.88126665
default_3,0.88126147
custom_template_with_alphafold_models_3,0.88112009
uniclust_oxmatch_a3m_3,0.88109344
species_interact_uniref_sto_0,0.88109159
structure_temp_dimer_4,0.88105774
species_interact_uniref_sto_2,0.88084197
default_2,0.8807714
structure_temp_dimer_0,0.88046467
uniprot_distance_uniref_a3m_4,0.88042921
ori_template_pipeline_3,0.88040078
structure_temp_dimer_a_4,0.88028377
sequence_based_template_with_alphafold_3,0.88015115
string_interact_uniref_a3m_0,0.87985188
pdb_interact_uniref_a3m_3,0.87958711
pdb_interact_uniprot_sto_4,0.87934512
default_0,0.87871897
structure_temp_dimer_2,0.87846482
structure_temp_dimer_a_3,0.8773706
ori_temp_pipeline_with_alphafold_models_0,0.87652946
uniprot_distance_uniprot_sto_0,0.87621772
species_interact_uniref_sto_1,0.87616009
pdb_interact_uniref_a3m_2,0.87614024
string_interact_uniref_a3m_1,0.87543845
structure_temp_dimer_1,0.87521434
sequence_based_template_with_alphafold_0,0.87496799
string_interact_uniprot_sto_3,0.87483251
pdb_interact_uniref_sto_4,0.8747279
string_interact_uniprot_sto_2,0.87459379
uniprot_distance_uniref_sto_3,0.87449723
string_interact_uniprot_sto_4,0.87394041
custom_template_with_alphafold_models_0,0.87385249
no_templates_3,0.87307304
sequence_based_template_1,0.87264746
structure_temp_dimer_a_0,0.87262672
pdb_interact_uniprot_sto_1,0.87215495
species_interact_uniprot_sto_3,0.87131894
sequence_based_template_3,0.87040251
string_interact_uniref_sto_1,0.8693912
string_interact_uniref_sto_3,0.86899835
pdb_interact_uniref_sto_3,0.86880648
uniprot_distance_uniref_sto_2,0.86877686
string_interact_uniprot_sto_1,0.86816913
pdb_interact_uniref_sto_2,0.86740106
species_interact_uniref_sto_4,0.86623138
string_interact_uniref_sto_4,0.86465317
species_interact_uniref_sto_3,0.86040926
sequence_based_template_0,0.86008811
uniprot_distance_uniref_sto_4,0.85737836
species_interact_uniprot_sto_2,0.85550147
pdb_interact_uniprot_sto_3,0.85360098
sequence_based_template_4,0.85308236
uniprot_distance_uniprot_sto_3,0.84645826
uniprot_distance_uniprot_sto_4,0.84310007
sequence_based_template_2,0.82917178
no_templates_0,0.82810587
default_4,0.81751442
species_interact_uniprot_sto_4,0.79889315
