Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  9/0/0

5HGG,model_4_multimer_20220423_879088,0.48050708,0.289
5HGG,ranked_0,0.30248138,0.301
5HGG,model_5_multimer_20220423_919207,0.30248138,0.301
5HGG,model_5_multimer_20220423_908001,0.2999959,0.298
5HGG,model_3_multimer_20220423_932539,0.19869336,0.294
5HGG,model_4_multimer_20220423_932539,0.13186783,0.294
5HGG,model_5_multimer_20220423_932539,0.11549046,0.282
5HGG,model_2_multimer_20220423_908001,0.11490769,0.3
5HGG,model_5_multimer_20220423_842191,0.1121572,0.266
5HGG,model_4_multimer_20220423_919207,0.11035539,0.224
