TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.48050708,0.289
5HGG,ranked_0,0.30248138,0.301
5HGG,model_5_multimer_20220423_919207,0.30248138,0.301
5HGG,model_5_multimer_20220423_908001,0.2999959,0.298
5HGG,model_3_multimer_20220423_932539,0.19869336,0.294
5HGG,model_4_multimer_20220423_932539,0.13186783,0.294
5HGG,model_5_multimer_20220423_932539,0.11549046,0.282
5HGG,model_2_multimer_20220423_908001,0.11490769,0.3
5HGG,model_5_multimer_20220423_842191,0.1121572,0.266
5HGG,model_4_multimer_20220423_919207,0.11035539,0.224
5HGG,ranked_4,0.11035539,0.224
5HGG,model_3_multimer_20220423_919207,0.09054389,0.272
5HGG,ranked_1,0.09054389,0.272
5HGG,model_2_multimer_20220423_879088,0.07555001,0.338
5HGG,model_1_multimer_20220423_932539,0.06238769,0.335
5HGG,model_2_multimer_20220423_932539,0.06213611,0.345
5HGG,model_3_multimer_20220423_879088,0.05024936,0.313
5HGG,model_2_multimer_20220423_919207,0.04323797,0.305
5HGG,ranked_3,0.04323797,0.305
5HGG,model_4_multimer_20220423_842191,0.03792539,0.244
5HGG,model_1_multimer_20220423_842191,0.03768673,0.338
5HGG,model_3_multimer_20220423_908001,0.03671374,0.301
5HGG,model_1_multimer_20220423_879088,0.03594232,0.298
5HGG,model_4_multimer_20220423_908001,0.03153769,0.251
5HGG,model_2_multimer_20220423_842191,0.02885727,0.273
5HGG,model_1_multimer_20220423_919207,0.02655432,0.289
5HGG,ranked_2,0.02655432,0.289
5HGG,model_3_multimer_20220423_842191,0.02515081,0.259
5HGG,model_1_multimer_20220423_908001,0.01748964,0.279
