MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.48050708
ranked_0_tidy,0.30248138
model_5_multimer_20220423_919207_tidy,0.30248138
model_5_multimer_20220423_908001_tidy,0.2999959
model_3_multimer_20220423_932539_tidy,0.19869336
model_4_multimer_20220423_932539_tidy,0.13186783
model_5_multimer_20220423_932539_tidy,0.11549046
model_2_multimer_20220423_908001_tidy,0.11490769
model_5_multimer_20220423_842191_tidy,0.1121572
model_4_multimer_20220423_919207_tidy,0.11035539
ranked_4_tidy,0.11035539
model_3_multimer_20220423_919207_tidy,0.09054389
ranked_1_tidy,0.09054389
model_2_multimer_20220423_879088_tidy,0.07555001
model_1_multimer_20220423_932539_tidy,0.06238769
model_2_multimer_20220423_932539_tidy,0.06213611
model_3_multimer_20220423_879088_tidy,0.05024936
model_2_multimer_20220423_919207_tidy,0.04323797
ranked_3_tidy,0.04323797
model_4_multimer_20220423_842191_tidy,0.03792539
model_1_multimer_20220423_842191_tidy,0.03768673
model_3_multimer_20220423_908001_tidy,0.03671374
model_1_multimer_20220423_879088_tidy,0.03594232
model_4_multimer_20220423_908001_tidy,0.03153769
model_2_multimer_20220423_842191_tidy,0.02885727
model_1_multimer_20220423_919207_tidy,0.02655432
ranked_2_tidy,0.02655432
model_3_multimer_20220423_842191_tidy,0.02515081
model_1_multimer_20220423_908001_tidy,0.01748964
