MODEL,PRED_DOCKQ
fold_8gv6_2_model_2,0.66519225
fold_8gv6_4_model_3,0.59066385
fold_8gv6_4_model_1,0.55862337
fold_8gv6_5_model_4,0.55724102
fold_8gv6_2_model_4,0.41323212
fold_8gv6_3_model_1,0.41064569
fold_8gv6_1_model_0,0.39477262
fold_8gv6_5_model_3,0.3913635
fold_8gv6_3_model_0,0.38173974
fold_8gv6_2_model_1,0.31608373
fold_8gv6_5_model_1,0.27782169
fold_8gv6_4_model_4,0.25008419
fold_8gv6_3_model_3,0.23414674
fold_8gv6_5_model_2,0.23096362
fold_8gv6_2_model_0,0.22398514
fold_8gv6_1_model_2,0.22279522
fold_8gv6_3_model_2,0.20491292
fold_8gv6_1_model_1,0.19777782
fold_8gv6_3_model_4,0.19196576
fold_8gv6_4_model_0,0.16727242
fold_8gv6_1_model_4,0.13638905
fold_8gv6_4_model_2,0.13382074
fold_8gv6_1_model_3,0.10612798
fold_8gv6_5_model_0,0.07576175
fold_8gv6_2_model_3,0.07355747
