TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_2_model_2,0.66519225,0.586
8GV6,fold_8gv6_4_model_3,0.59066385,0.572
8GV6,fold_8gv6_4_model_1,0.55862337,0.706
8GV6,fold_8gv6_5_model_4,0.55724102,0.479
8GV6,fold_8gv6_2_model_4,0.41323212,0.53
8GV6,fold_8gv6_3_model_1,0.41064569,0.472
8GV6,fold_8gv6_1_model_0,0.39477262,0.612
8GV6,fold_8gv6_5_model_3,0.3913635,0.449
8GV6,fold_8gv6_3_model_0,0.38173974,0.451
8GV6,fold_8gv6_2_model_1,0.31608373,0.488
8GV6,fold_8gv6_5_model_1,0.27782169,0.443
8GV6,fold_8gv6_4_model_4,0.25008419,0.53
8GV6,fold_8gv6_3_model_3,0.23414674,0.459
8GV6,fold_8gv6_5_model_2,0.23096362,0.472
8GV6,fold_8gv6_2_model_0,0.22398514,0.583
8GV6,fold_8gv6_1_model_2,0.22279522,0.593
8GV6,fold_8gv6_3_model_2,0.20491292,0.47
8GV6,fold_8gv6_1_model_1,0.19777782,0.565
8GV6,fold_8gv6_3_model_4,0.19196576,0.46
8GV6,fold_8gv6_4_model_0,0.16727242,0.528
8GV6,fold_8gv6_1_model_4,0.13638905,0.575
8GV6,fold_8gv6_4_model_2,0.13382074,0.646
8GV6,fold_8gv6_1_model_3,0.10612798,0.58
8GV6,fold_8gv6_5_model_0,0.07576175,0.456
8GV6,fold_8gv6_2_model_3,0.07355747,0.558
