TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_1_multimer_20220423_121312,0.76620269,0.77
5CBA,ranked_3,0.76620269,0.77
5CBA,model_5_multimer_20220423_294929,0.76597959,0.817
5CBA,model_1_multimer_20220423_862209,0.76024485,0.798
5CBA,ranked_1,0.75550395,0.786
5CBA,model_5_multimer_20220423_121312,0.75550395,0.786
5CBA,model_1_multimer_20220423_663901,0.75517285,0.806
5CBA,model_5_multimer_20220423_296697,0.75141376,0.809
5CBA,model_1_multimer_20220423_294929,0.75074512,0.791
5CBA,model_2_multimer_20220423_121312,0.74944687,0.798
5CBA,ranked_2,0.74944687,0.798
5CBA,model_5_multimer_20220423_663901,0.74898434,0.78
5CBA,model_3_multimer_20220423_294929,0.74366444,0.786
5CBA,model_4_multimer_20220423_121312,0.74130797,0.746
5CBA,ranked_4,0.74130797,0.746
5CBA,model_5_multimer_20220423_862209,0.73408198,0.81
5CBA,model_2_multimer_20220423_862209,0.73136294,0.789
5CBA,model_2_multimer_20220423_294929,0.73079294,0.802
5CBA,model_2_multimer_20220423_663901,0.7278741,0.787
5CBA,model_4_multimer_20220423_663901,0.72255045,0.759
5CBA,model_4_multimer_20220423_294929,0.71524447,0.765
5CBA,model_1_multimer_20220423_296697,0.71509016,0.708
5CBA,model_4_multimer_20220423_862209,0.7082749,0.779
5CBA,model_2_multimer_20220423_296697,0.70360398,0.812
5CBA,model_3_multimer_20220423_121312,0.68766636,0.761
5CBA,ranked_0,0.68766636,0.761
5CBA,model_3_multimer_20220423_296697,0.68177193,0.752
5CBA,model_4_multimer_20220423_296697,0.67153466,0.763
5CBA,model_3_multimer_20220423_862209,0.66868103,0.75
5CBA,model_3_multimer_20220423_663901,0.65069884,0.761
