Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/3

5CBA,model_1_multimer_20220423_121312,0.76620269,0.77
5CBA,ranked_3,0.76620269,0.77
5CBA,model_5_multimer_20220423_294929,0.76597959,0.817
5CBA,model_1_multimer_20220423_862209,0.76024485,0.798
5CBA,ranked_1,0.75550395,0.786
5CBA,model_5_multimer_20220423_121312,0.75550395,0.786
5CBA,model_1_multimer_20220423_663901,0.75517285,0.806
5CBA,model_5_multimer_20220423_296697,0.75141376,0.809
5CBA,model_1_multimer_20220423_294929,0.75074512,0.791
5CBA,model_2_multimer_20220423_121312,0.74944687,0.798
