MODEL,PRED_DOCKQ
model_1_multimer_20220423_121312_tidy,0.76620269
ranked_3_tidy,0.76620269
model_5_multimer_20220423_294929_tidy,0.76597959
model_1_multimer_20220423_862209_tidy,0.76024485
ranked_1_tidy,0.75550395
model_5_multimer_20220423_121312_tidy,0.75550395
model_1_multimer_20220423_663901_tidy,0.75517285
model_5_multimer_20220423_296697_tidy,0.75141376
model_1_multimer_20220423_294929_tidy,0.75074512
model_2_multimer_20220423_121312_tidy,0.74944687
ranked_2_tidy,0.74944687
model_5_multimer_20220423_663901_tidy,0.74898434
model_3_multimer_20220423_294929_tidy,0.74366444
model_4_multimer_20220423_121312_tidy,0.74130797
ranked_4_tidy,0.74130797
model_5_multimer_20220423_862209_tidy,0.73408198
model_2_multimer_20220423_862209_tidy,0.73136294
model_2_multimer_20220423_294929_tidy,0.73079294
model_2_multimer_20220423_663901_tidy,0.7278741
model_4_multimer_20220423_663901_tidy,0.72255045
model_4_multimer_20220423_294929_tidy,0.71524447
model_1_multimer_20220423_296697_tidy,0.71509016
model_4_multimer_20220423_862209_tidy,0.7082749
model_2_multimer_20220423_296697_tidy,0.70360398
model_3_multimer_20220423_121312_tidy,0.68766636
ranked_0_tidy,0.68766636
model_3_multimer_20220423_296697_tidy,0.68177193
model_4_multimer_20220423_296697_tidy,0.67153466
model_3_multimer_20220423_862209_tidy,0.66868103
model_3_multimer_20220423_663901_tidy,0.65069884
