MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.80964482
species_interact_uniprot_sto_2,0.80955827
uniprot_distance_uniref_sto_3,0.79776633
default_4,0.79109204
structure_temp_dimer_0,0.77710736
species_interact_uniref_sto_3,0.77569646
structure_temp_dimer_3,0.77465773
uniprot_distance_uniprot_sto_1,0.77179408
custom_template_file_0,0.76896453
structure_temp_dimer_2,0.75963211
species_interact_uniref_sto_2,0.75814515
sequence_based_template_0,0.75501877
default_2,0.75443405
uniprot_distance_uniref_sto_4,0.73448956
default_0,0.73196369
no_templates_1,0.72885704
species_interact_uniprot_sto_0,0.72380155
custom_template_file_2,0.72137332
pdb_interact_uniref_sto_4,0.71781594
pdb_interact_uniprot_sto_1,0.70662051
ori_template_pipeline_4,0.70484
string_interact_uniref_sto_0,0.70471853
no_templates_3,0.7046029
ori_temp_pipeline_with_alphafold_models_3,0.7003842
sequence_based_template_with_alphafold_3,0.68704677
custom_template_with_alphafold_models_3,0.68152648
species_interact_uniref_sto_0,0.68146676
custom_template_file_3,0.67397565
ori_template_pipeline_0,0.6704216
string_interact_uniprot_sto_3,0.66464782
string_interact_uniprot_sto_1,0.66443539
uniprot_distance_uniref_sto_0,0.66344702
default_1,0.63818699
structure_temp_dimer_a_3,0.63422406
string_interact_uniprot_sto_0,0.59971696
pdb_interact_uniref_sto_0,0.59928703
species_interact_uniprot_sto_1,0.58446038
ori_template_pipeline_2,0.58320016
pdb_interact_uniprot_sto_0,0.530496
custom_template_file_1,0.5182125
species_interact_uniref_sto_1,0.50146323
uniprot_distance_uniprot_sto_3,0.49550453
pdb_interact_uniref_sto_1,0.49439204
sequence_based_template_2,0.49300683
structure_temp_dimer_1,0.45067623
pdb_interact_uniref_sto_3,0.44604903
default_3,0.43930757
string_interact_uniprot_sto_4,0.38104516
uniprot_distance_uniprot_sto_0,0.32104322
sequence_based_template_with_alphafold_2,0.31570083
ori_temp_pipeline_with_alphafold_models_2,0.30664256
pdb_interact_uniref_a3m_2,0.30085537
custom_template_file_4,0.2999135
sequence_based_template_3,0.29869762
sequence_based_template_with_alphafold_1,0.2900008
structure_temp_dimer_a_2,0.28523606
uniprot_distance_uniref_sto_2,0.26997471
custom_template_with_alphafold_models_2,0.26760852
ori_temp_pipeline_with_alphafold_models_1,0.26668879
structure_temp_dimer_4,0.26470405
uniprot_distance_uniprot_sto_2,0.2624833
structure_temp_dimer_a_1,0.25993636
custom_template_with_alphafold_models_1,0.25149828
species_interact_uniprot_sto_3,0.25136968
string_interact_uniref_sto_4,0.2478689
pdb_interact_uniref_a3m_0,0.24627127
ori_template_pipeline_3,0.24410781
string_interact_uniref_a3m_2,0.21899137
species_interact_uniprot_sto_4,0.21487345
uniprot_distance_uniref_sto_1,0.2102537
pdb_interact_uniprot_sto_2,0.20476764
uniclust_oxmatch_a3m_0,0.19612369
string_interact_uniref_sto_2,0.19384187
string_interact_uniref_a3m_1,0.19137883
uniprot_distance_uniref_a3m_2,0.19023255
uniclust_oxmatch_a3m_1,0.17612836
custom_template_with_alphafold_models_0,0.17528649
ori_temp_pipeline_with_alphafold_models_0,0.17063187
pdb_interact_uniref_sto_2,0.16400559
uniclust_oxmatch_a3m_2,0.15874076
uniprot_distance_uniprot_sto_4,0.15425828
string_interact_uniprot_sto_2,0.15068518
pdb_interact_uniref_a3m_1,0.14973922
pdb_interact_uniprot_sto_4,0.14834274
no_templates_4,0.14642526
sequence_based_template_with_alphafold_0,0.14594319
pdb_interact_uniref_a3m_3,0.14297982
string_interact_uniref_sto_3,0.13760181
string_interact_uniref_a3m_4,0.1360531
structure_temp_dimer_a_0,0.13357611
pdb_interact_uniprot_sto_3,0.13274537
uniprot_distance_uniref_a3m_0,0.12696809
species_interact_uniref_a3m_3,0.12295298
sequence_based_template_1,0.12037303
species_interact_uniref_sto_4,0.10052837
uniclust_oxmatch_a3m_4,0.09317894
sequence_based_template_with_alphafold_4,0.09010331
custom_template_with_alphafold_models_4,0.08615842
species_interact_uniref_a3m_0,0.08254424
ori_template_pipeline_1,0.08076596
uniprot_distance_uniref_a3m_4,0.07072072
uniprot_distance_uniref_a3m_3,0.06594629
string_interact_uniref_a3m_3,0.06123332
no_templates_2,0.05777365
string_interact_uniref_a3m_0,0.05757667
uniclust_oxmatch_a3m_3,0.05627153
ori_temp_pipeline_with_alphafold_models_4,0.05613485
pdb_interact_uniref_a3m_4,0.05470642
sequence_based_template_4,0.04963079
structure_temp_dimer_a_4,0.04918433
species_interact_uniref_a3m_1,0.04898768
species_interact_uniref_a3m_2,0.04614152
species_interact_uniref_a3m_4,0.04284195
uniprot_distance_uniref_a3m_1,0.0423004
no_templates_0,0.03753559
