MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.37954116
model_4_multimer_20220423_338795_tidy,0.37381572
model_1_multimer_20220423_920758_tidy,0.37301344
model_3_multimer_20220423_066513_tidy,0.36766347
model_4_multimer_20220423_920758_tidy,0.35951746
ranked_4_tidy,0.35226548
model_2_multimer_20220423_842283_tidy,0.35226548
model_4_multimer_20220423_018234_tidy,0.3423641
model_2_multimer_20220423_018234_tidy,0.33894908
model_4_multimer_20220423_842283_tidy,0.33831635
ranked_3_tidy,0.33831635
model_5_multimer_20220423_066513_tidy,0.33352643
model_2_multimer_20220423_066513_tidy,0.33183703
model_5_multimer_20220423_920758_tidy,0.32866612
model_5_multimer_20220423_338795_tidy,0.32763442
model_1_multimer_20220423_338795_tidy,0.32484818
model_3_multimer_20220423_920758_tidy,0.32295647
ranked_2_tidy,0.31845069
model_3_multimer_20220423_842283_tidy,0.31845069
model_2_multimer_20220423_920758_tidy,0.30662417
model_5_multimer_20220423_842283_tidy,0.3025744
ranked_0_tidy,0.3025744
model_4_multimer_20220423_066513_tidy,0.29656196
model_1_multimer_20220423_066513_tidy,0.29561627
model_3_multimer_20220423_018234_tidy,0.29496229
model_3_multimer_20220423_338795_tidy,0.28907946
ranked_1_tidy,0.28185329
model_1_multimer_20220423_842283_tidy,0.28185329
model_2_multimer_20220423_338795_tidy,0.2747792
model_1_multimer_20220423_018234_tidy,0.2682718
