TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.37954116,0.2
5KOV,model_4_multimer_20220423_338795,0.37381572,0.18
5KOV,model_1_multimer_20220423_920758,0.37301344,0.184
5KOV,model_3_multimer_20220423_066513,0.36766347,0.189
5KOV,model_4_multimer_20220423_920758,0.35951746,0.19
5KOV,ranked_4,0.35226548,0.19
5KOV,model_2_multimer_20220423_842283,0.35226548,0.19
5KOV,model_4_multimer_20220423_018234,0.3423641,0.254
5KOV,model_2_multimer_20220423_018234,0.33894908,0.179
5KOV,model_4_multimer_20220423_842283,0.33831635,0.179
5KOV,ranked_3,0.33831635,0.179
5KOV,model_5_multimer_20220423_066513,0.33352643,0.187
5KOV,model_2_multimer_20220423_066513,0.33183703,0.185
5KOV,model_5_multimer_20220423_920758,0.32866612,0.186
5KOV,model_5_multimer_20220423_338795,0.32763442,0.188
5KOV,model_1_multimer_20220423_338795,0.32484818,0.21
5KOV,model_3_multimer_20220423_920758,0.32295647,0.27
5KOV,ranked_2,0.31845069,0.205
5KOV,model_3_multimer_20220423_842283,0.31845069,0.205
5KOV,model_2_multimer_20220423_920758,0.30662417,0.193
5KOV,model_5_multimer_20220423_842283,0.3025744,0.183
5KOV,ranked_0,0.3025744,0.183
5KOV,model_4_multimer_20220423_066513,0.29656196,0.175
5KOV,model_1_multimer_20220423_066513,0.29561627,0.192
5KOV,model_3_multimer_20220423_018234,0.29496229,0.216
5KOV,model_3_multimer_20220423_338795,0.28907946,0.186
5KOV,ranked_1,0.28185329,0.18
5KOV,model_1_multimer_20220423_842283,0.28185329,0.18
5KOV,model_2_multimer_20220423_338795,0.2747792,0.185
5KOV,model_1_multimer_20220423_018234,0.2682718,0.186
