Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_5_multimer_20220423_018234,0.37954116,0.2
5KOV,model_4_multimer_20220423_338795,0.37381572,0.18
5KOV,model_1_multimer_20220423_920758,0.37301344,0.184
5KOV,model_3_multimer_20220423_066513,0.36766347,0.189
5KOV,model_4_multimer_20220423_920758,0.35951746,0.19
5KOV,ranked_4,0.35226548,0.19
5KOV,model_2_multimer_20220423_842283,0.35226548,0.19
5KOV,model_4_multimer_20220423_018234,0.3423641,0.254
5KOV,model_2_multimer_20220423_018234,0.33894908,0.179
5KOV,model_4_multimer_20220423_842283,0.33831635,0.179
