TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.77527177,0.569
7SJO,fold_7sjo_3_model_2,0.72759253,0.569
7SJO,fold_7sjo_3_model_3,0.70048779,0.579
7SJO,fold_7sjo_3_model_1,0.66613787,0.571
7SJO,fold_7sjo_5_model_2,0.65035206,0.575
7SJO,fold_7sjo_5_model_4,0.64972895,0.571
7SJO,fold_7sjo_1_model_1,0.64897239,0.567
7SJO,fold_7sjo_5_model_1,0.64844126,0.57
7SJO,fold_7sjo_3_model_4,0.62493837,0.577
7SJO,fold_7sjo_5_model_0,0.62436736,0.57
7SJO,fold_7sjo_3_model_0,0.62356246,0.571
7SJO,fold_7sjo_4_model_2,0.61271667,0.586
7SJO,fold_7sjo_2_model_0,0.60036761,0.598
7SJO,fold_7sjo_1_model_2,0.57713956,0.571
7SJO,fold_7sjo_4_model_3,0.5697698,0.551
7SJO,fold_7sjo_1_model_0,0.54254776,0.573
7SJO,fold_7sjo_2_model_3,0.54169327,0.59
7SJO,fold_7sjo_5_model_3,0.51256841,0.566
7SJO,fold_7sjo_1_model_3,0.50093603,0.574
7SJO,fold_7sjo_2_model_2,0.48028654,0.619
7SJO,fold_7sjo_2_model_4,0.43561092,0.559
7SJO,fold_7sjo_4_model_1,0.43219119,0.62
7SJO,fold_7sjo_4_model_0,0.39280707,0.616
7SJO,fold_7sjo_2_model_1,0.36774644,0.598
7SJO,fold_7sjo_4_model_4,0.32588094,0.562
