Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_4,0.77527177,0.569
7SJO,fold_7sjo_3_model_2,0.72759253,0.569
7SJO,fold_7sjo_3_model_3,0.70048779,0.579
7SJO,fold_7sjo_3_model_1,0.66613787,0.571
7SJO,fold_7sjo_5_model_2,0.65035206,0.575
7SJO,fold_7sjo_5_model_4,0.64972895,0.571
7SJO,fold_7sjo_1_model_1,0.64897239,0.567
7SJO,fold_7sjo_5_model_1,0.64844126,0.57
7SJO,fold_7sjo_3_model_4,0.62493837,0.577
7SJO,fold_7sjo_5_model_0,0.62436736,0.57
