MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.77527177
fold_7sjo_3_model_2,0.72759253
fold_7sjo_3_model_3,0.70048779
fold_7sjo_3_model_1,0.66613787
fold_7sjo_5_model_2,0.65035206
fold_7sjo_5_model_4,0.64972895
fold_7sjo_1_model_1,0.64897239
fold_7sjo_5_model_1,0.64844126
fold_7sjo_3_model_4,0.62493837
fold_7sjo_5_model_0,0.62436736
fold_7sjo_3_model_0,0.62356246
fold_7sjo_4_model_2,0.61271667
fold_7sjo_2_model_0,0.60036761
fold_7sjo_1_model_2,0.57713956
fold_7sjo_4_model_3,0.5697698
fold_7sjo_1_model_0,0.54254776
fold_7sjo_2_model_3,0.54169327
fold_7sjo_5_model_3,0.51256841
fold_7sjo_1_model_3,0.50093603
fold_7sjo_2_model_2,0.48028654
fold_7sjo_2_model_4,0.43561092
fold_7sjo_4_model_1,0.43219119
fold_7sjo_4_model_0,0.39280707
fold_7sjo_2_model_1,0.36774644
fold_7sjo_4_model_4,0.32588094
