TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.75294077,0.599
6B0S,model_3_multimer_20220423_342393,0.74126983,0.589
6B0S,model_1_multimer_20220423_293181,0.70251679,0.558
6B0S,model_3_multimer_20220423_293181,0.63366067,0.635
6B0S,model_3_multimer_20220423_536048,0.50554395,0.574
6B0S,model_5_multimer_20220423_342393,0.42117584,0.562
6B0S,model_2_multimer_20220423_052571,0.39564618,0.567
6B0S,ranked_0,0.39564618,0.567
6B0S,model_5_multimer_20220423_221403,0.35711479,0.567
6B0S,model_5_multimer_20220423_536048,0.30841285,0.565
6B0S,model_1_multimer_20220423_052571,0.27046186,0.565
6B0S,ranked_2,0.27046186,0.565
6B0S,model_2_multimer_20220423_293181,0.25862607,0.562
6B0S,model_1_multimer_20220423_342393,0.24299356,0.556
6B0S,model_5_multimer_20220423_293181,0.19837056,0.569
6B0S,model_4_multimer_20220423_536048,0.19510472,0.558
6B0S,model_4_multimer_20220423_342393,0.13332973,0.565
6B0S,ranked_3,0.12105184,0.565
6B0S,model_5_multimer_20220423_052571,0.12105184,0.565
6B0S,ranked_4,0.11174567,0.652
6B0S,model_3_multimer_20220423_052571,0.11174567,0.652
6B0S,model_1_multimer_20220423_221403,0.09096473,0.563
6B0S,model_2_multimer_20220423_536048,0.08090018,0.562
6B0S,model_4_multimer_20220423_221403,0.06524365,0.571
6B0S,ranked_1,0.0632819,0.568
6B0S,model_4_multimer_20220423_052571,0.0632819,0.568
6B0S,model_1_multimer_20220423_536048,0.0581983,0.552
6B0S,model_4_multimer_20220423_293181,0.05796508,0.568
6B0S,model_2_multimer_20220423_342393,0.0554878,0.565
6B0S,model_2_multimer_20220423_221403,0.04705716,0.571
