MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.75294077
model_3_multimer_20220423_342393_tidy,0.74126983
model_1_multimer_20220423_293181_tidy,0.70251679
model_3_multimer_20220423_293181_tidy,0.63366067
model_3_multimer_20220423_536048_tidy,0.50554395
model_5_multimer_20220423_342393_tidy,0.42117584
model_2_multimer_20220423_052571_tidy,0.39564618
ranked_0_tidy,0.39564618
model_5_multimer_20220423_221403_tidy,0.35711479
model_5_multimer_20220423_536048_tidy,0.30841285
model_1_multimer_20220423_052571_tidy,0.27046186
ranked_2_tidy,0.27046186
model_2_multimer_20220423_293181_tidy,0.25862607
model_1_multimer_20220423_342393_tidy,0.24299356
model_5_multimer_20220423_293181_tidy,0.19837056
model_4_multimer_20220423_536048_tidy,0.19510472
model_4_multimer_20220423_342393_tidy,0.13332973
ranked_3_tidy,0.12105184
model_5_multimer_20220423_052571_tidy,0.12105184
ranked_4_tidy,0.11174567
model_3_multimer_20220423_052571_tidy,0.11174567
model_1_multimer_20220423_221403_tidy,0.09096473
model_2_multimer_20220423_536048_tidy,0.08090018
model_4_multimer_20220423_221403_tidy,0.06524365
ranked_1_tidy,0.0632819
model_4_multimer_20220423_052571_tidy,0.0632819
model_1_multimer_20220423_536048_tidy,0.0581983
model_4_multimer_20220423_293181_tidy,0.05796508
model_2_multimer_20220423_342393_tidy,0.0554878
model_2_multimer_20220423_221403_tidy,0.04705716
